0.0,-0.093,-0.183,-0.315,-0.35,-0.36,-0.371
0.0,0.037,0.086,0.401,0.718,0.783,0.928
0.0,-0.066,-0.009,-0.348,-0.878,-0.703,-0.996
0.0,0.088,-0.045,0.191,0.681,0.452,0.527
0.0,-0.036,-0.254,-0.493,-1.064,-1.003,-0.633
0.0,0.03,0.133,0.24,0.54,0.722,0.225
0.0,0.036,0.142,0.393,0.601,0.191,-0.166
0.0,-0.072,0.119,-0.017,-0.758,-0.846,-0.263
0.0,-0.035,-0.136,0.312,1.02,1.575,1.919
0.0,0.018,-0.17,-0.612,-0.731,-0.714,-0.926
0.0,-0.054,0.135,0.221,-0.143,-0.689,-0.711
0.0,0.013,-0.297,-0.396,-0.33,0.166,-0.178
0.0,0.088,0.422,0.579,0.25,-0.16,-0.136
0.0,-0.048,0.075,-0.159,0.462,0.796,1.414
0.0,-0.089,-0.139,0.126,0.085,-0.08,-0.291
0.0,0.104,-0.025,-0.142,0.102,0.144,0.209
0.0,-0.055,-0.394,-0.484,-0.924,-0.742,-0.873
0.0,0.029,0.202,0.415,0.855,0.522,0.822
0.0,0.029,0.227,0.054,0.016,0.018,-0.717
0.0,0.055,-0.029,-0.003,0.033,0.153,0.753
0.0,-0.006,0.009,-0.192,-0.186,-0.047,-0.332
0.0,-0.002,0.214,0.359,0.073,-0.31,-0.584
0.0,-0.104,-0.26,-0.151,-0.257,-0.177,-0.263
0.0,0.08,0.001,-0.299,-0.296,-0.032,-0.124
0.0,-0.087,-0.139,0.148,0.693,0.844,1.282
0.0,-0.008,0.037,0.137,-0.115,-0.505,-0.538
0.0,0.106,0.248,0.201,0.546,0.535,0.594
0.0,-0.014,-0.153,-0.212,-0.375,-0.142,-0.611
0.0,0.038,0.294,0.409,0.369,0.136,0.744
0.0,-0.074,-0.455,-0.638,-0.923,-1.002,-0.962
0.0,0.002,0.103,-0.014,-0.251,-0.321,-0.047
0.0,-0.002,0.004,0.268,0.204,0.578,-0.402
0.0,-0.039,-0.237,-0.682,-0.398,-0.618,-0.361
0.0,0.099,0.454,0.642,0.876,0.845,0.566
0.0,-0.015,0.027,-0.075,-0.348,-0.344,0.018
0.0,-0.034,-0.18,0.128,0.327,0.56,0.595
0.0,-0.047,-0.162,-0.092,-0.499,-0.647,-0.038
0.0,-0.026,0.017,0.018,0.125,0.08,-0.313
0.0,0.086,-0.071,-0.325,-0.143,0.106,0.088
0.0,-0.112,0.124,0.202,0.228,0.332,0.247
0.0,0.069,0.389,0.151,0.199,-0.19,-0.384
0.0,0.038,-0.114,0.167,0.313,0.178,0.428
0.0,-0.121,-0.169,-0.176,-0.166,-0.009,0.303
0.0,0.042,-0.092,-0.242,-0.633,-0.828,-1.004
0.0,0.022,-0.087,0.132,0.093,0.489,0.215
0.0,0.005,0.063,-0.321,-0.445,-0.672,-0.688
0.0,0.092,0.16,0.677,0.751,0.696,0.964
0.0,-0.119,-0.139,-0.391,-0.431,-0.219,-0.655
0.0,0.085,0.118,0.011,-0.033,-0.362,-0.041
0.0,-0.056,-0.103,-0.072,-0.038,0.594,0.056
0.0,0.014,-0.012,0.285,0.846,0.516,0.834
0.0,0.039,0.031,-0.029,-0.308,-0.43,-0.169
0.0,0.015,-0.061,-0.289,-0.412,-0.182,-0.379
0.0,-0.087,-0.008,0.049,0.078,0.117,-0.316
0.0,-0.007,-0.14,-0.357,-0.453,-0.589,0.219
0.0,0.052,0.252,0.549,0.618,0.718,0.787
0.0,0.056,0.264,0.382,0.625,0.118,-0.744
0.0,-0.092,-0.212,-0.312,-0.131,0.194,0.655
0.0,0.056,-0.275,-0.433,-0.567,-0.327,-0.05
0.0,-0.002,0.185,0.422,0.288,0.358,-0.14
0.0,-0.029,0.027,-0.111,-0.542,-0.661,-0.619
0.0,0.022,-0.122,0.064,0.113,0.561,0.834
0.0,-0.109,0.265,0.155,0.296,-0.597,-0.196
0.0,0.124,0.119,0.159,0.498,0.607,0.26
0.0,0.001,-0.22,-0.385,-0.896,-0.706,-0.989
0.0,-0.005,0.091,0.029,0.367,0.67,0.774
0.0,-0.009,-0.004,0.16,0.339,0.456,0.03
0.0,-0.031,-0.171,-0.097,-0.166,-0.38,0.004
0.0,-0.027,0.084,-0.228,-0.318,-0.55,-0.333
0.0,0.025,0.008,0.166,0.384,0.652,0.427
0.0,0.004,-0.235,-0.346,-0.478,-0.055,0.247
0.0,0.007,0.263,0.249,-0.109,-0.622,-0.775
0.0,0.062,-0.191,-0.171,0.094,0.237,0.155
0.0,-0.122,-0.141,-0.033,-0.068,-0.257,-0.264
0.0,0.013,0.326,0.167,-0.076,-0.088,0.011
0.0,0.118,-0.018,0.149,0.251,0.425,0.307
0.0,-0.048,-0.149,0.09,0.781,0.445,0.573
0.0,0.03,0.217,0.191,-0.378,-0.211,0.081
0.0,-0.055,-0.203,-0.519,-0.743,-0.9,-1.082
0.0,0.052,-0.039,0.169,0.402,0.356,0.343
0.0,0.002,0.017,-0.052,0.022,-0.059,0.178
0.0,-0.061,0.114,0.15,0.42,0.972,0.563
0.0,0.005,0.112,-0.045,-0.323,-0.842,-1.049
0.0,-0.039,-0.247,-0.144,-0.318,-0.096,0.289
0.0,0.012,0.052,0.027,0.131,0.412,-0.303
0.0,-0.001,-0.084,0.072,-0.02,-0.358,-0.168
0.0,0.058,0.19,0.055,0.227,-0.083,0.307
0.0,-0.028,-0.141,-0.327,-0.467,-0.281,-0.154
0.0,-0.024,0.263,0.502,0.813,1.039,0.79
0.0,0.014,-0.102,-0.116,-0.465,-0.426,-0.495
0.0,0.039,-0.087,-0.488,-0.613,-0.939,-0.921
0.0,0.106,0.299,0.922,1.355,1.504,1.6
0.0,-0.16,-0.211,-0.49,-0.682,-0.586,-0.494
0.0,0.001,-0.066,-0.196,-0.202,-0.294,0.239
0.0,0.041,-0.081,0.223,0.056,-0.026,-0.291
0.0,-0.011,0.116,0.232,0.704,1.252,0.624
0.0,0.01,0.005,-0.21,-0.867,-1.015,-0.343
0.0,0.034,-0.184,-0.155,0.284,0.255,-0.105
0.0,-0.018,0.192,0.214,-0.183,-0.693,-0.781
0.0,-0.033,0.034,-0.142,0.243,0.952,1.347
0.0,0.012,-0.196,0.194,0.282,0.13,-0.453
0.0,0.019,0.209,-0.167,-0.063,-0.176,0.11
0.0,-0.009,-0.086,-0.42,-0.742,-0.932,-1.027
0.0,0.04,-0.104,0.14,0.014,0.38,0.048
0.0,-0.002,0.132,0.324,0.546,0.418,0.967
0.0,-0.061,-0.282,-0.654,-1.12,-1.668,-1.417
0.0,0.027,0.169,0.58,1.003,1.388,1.074
0.0,0.096,-0.011,0.064,0.005,-0.324,-0.767
0.0,-0.073,0.273,0.102,0.429,0.517,1.193
0.0,-0.044,-0.237,-0.472,-0.724,-0.278,-0.047
0.0,-0.065,-0.125,-0.081,-0.19,-0.02,-0.622
0.0,0.098,0.526,0.757,0.799,0.447,0.345
0.0,-0.027,-0.157,-0.121,0.184,0.159,0.637
0.0,-0.054,-0.217,-0.631,-0.929,-1.11,-1.464
0.0,0.007,-0.108,0.075,-0.258,0.277,0.263
0.0,-0.026,-0.183,-0.165,0.111,-0.089,-0.245
0.0,0.064,0.129,0.247,0.405,0.684,1.118
0.0,-0.014,0.064,0.41,0.245,0.022,-0.182
0.0,0.018,0.283,-0.036,0.004,0.059,0.094
0.0,0.084,-0.285,-0.229,0.087,0.292,0.279
0.0,0.0,0.09,0.041,-0.287,-1.002,-1.037
0.0,-0.041,0.325,0.263,0.404,0.596,0.401
0.0,0.011,-0.237,-0.198,0.037,0.133,0.186
0.0,0.03,-0.053,-0.086,-1.073,-1.177,-1.29
0.0,-0.142,-0.1,0.026,1.177,1.407,1.418
0.0,0.041,0.251,0.145,-0.328,-0.277,-0.111
0.0,0.008,-0.032,-0.071,0.309,-0.264,0.144
0.0,-0.017,-0.309,-0.199,-0.133,0.238,-0.032
0.0,0.109,0.397,0.637,0.223,0.232,0.097
0.0,-0.048,-0.199,-0.592,-0.304,-0.474,-0.337
0.0,-0.02,-0.065,0.011,-0.485,-0.336,-0.401
0.0,0.077,0.234,0.207,0.354,0.558,0.533
0.0,-0.021,0.338,0.749,1.035,0.834,1.028
0.0,-0.056,-0.721,-1.017,-1.496,-1.179,-1.356
0.0,0.009,0.08,-0.169,0.024,-0.838,-0.53
0.0,-0.154,0.052,0.488,-0.113,0.162,-0.013
0.0,0.114,0.048,-0.329,0.363,0.561,0.517
0.0,0.0,0.01,-0.021,-0.224,-0.183,-0.25
0.0,0.062,0.165,0.52,0.756,1.026,0.872
0.0,-0.056,-0.34,-0.409,-1.089,-1.379,-0.916
0.0,0.037,0.386,0.462,0.806,0.993,1.185
0.0,-0.038,-0.13,-0.17,0.384,0.555,0.335
0.0,0.02,-0.112,-0.166,-0.518,-0.748,-0.77
0.0,-0.018,0.04,-0.287,0.114,0.22,-0.148
0.0,0.016,0.05,0.156,0.247,-0.371,-0.395
0.0,-0.069,-0.128,0.083,0.054,1.048,1.003
0.0,0.11,0.072,-0.154,-0.48,-1.102,-1.216
0.0,0.045,0.156,0.48,0.442,0.761,1.054
0.0,-0.047,0.098,-0.28,-0.051,-0.173,-0.282
0.0,-0.031,-0.186,0.37,0.326,0.387,0.787
0.0,0.043,0.003,-0.545,-0.626,-0.923,-0.956
0.0,-0.004,0.1,0.479,0.163,0.476,0.432
0.0,-0.088,-0.484,-0.695,-0.619,-1.523,-2.105
0.0,-0.026,0.172,-0.018,-0.44,0.309,0.022
