0.0,-0.051,-0.195,0.055,-0.367,-0.424,-0.669
0.0,-0.006,0.21,0.166,0.36,0.261,0.337
0.0,0.078,0.049,0.326,-0.1,-0.113,-0.186
0.0,-0.109,-0.36,-0.724,-0.111,0.2,0.559
0.0,0.017,-0.079,0.206,-0.182,-0.356,-0.807
0.0,-0.014,-0.034,-0.392,-0.142,-0.045,0.424
0.0,0.073,0.295,0.242,0.299,0.007,-0.689
0.0,0.026,0.115,0.247,0.132,0.451,1.074
0.0,-0.071,-0.111,0.139,0.112,-0.018,-0.288
0.0,0.037,-0.025,-0.433,-0.354,-0.484,-0.091
0.0,0.025,0.133,0.236,-0.071,-0.247,-0.299
0.0,-0.05,-0.128,-0.035,0.292,0.594,0.436
0.0,0.035,0.101,0.009,0.107,0.045,-0.179
0.0,-0.04,0.011,0.246,-0.013,0.399,0.781
0.0,-0.024,-0.106,-0.09,0.138,-0.338,-0.699
0.0,0.055,-0.113,-0.531,-0.491,-0.365,-0.231
0.0,-0.003,0.268,0.684,0.835,0.81,0.975
0.0,0.025,0.07,0.096,-0.339,-0.345,-0.351
0.0,-0.047,-0.183,-0.375,-0.293,-0.109,-0.298
0.0,0.005,0.003,0.074,0.092,-0.262,-0.589
0.0,0.005,-0.039,-0.271,-0.166,-0.131,0.097
0.0,0.057,0.011,0.138,0.0,0.139,0.192
0.0,-0.009,0.208,0.599,0.726,0.639,0.647
0.0,-0.083,-0.253,-0.763,-0.898,-0.825,-0.571
0.0,0.089,0.119,0.004,0.4,0.669,0.572
0.0,-0.093,-0.075,0.372,-0.201,-0.388,-0.522
0.0,0.047,-0.008,-0.058,0.408,0.215,0.23
0.0,-0.007,0.01,-0.045,-0.192,-0.085,0.026
0.0,-0.02,0.159,0.127,0.272,0.147,-0.24
0.0,0.041,-0.299,-0.186,-0.219,-0.422,-0.152
0.0,0.038,0.118,0.184,0.227,0.438,0.509
0.0,0.019,0.097,0.188,0.062,0.631,0.485
0.0,-0.023,0.044,-0.052,0.0,-0.257,-0.395
0.0,-0.039,-0.025,-0.038,0.065,0.2,0.197
0.0,-0.006,-0.118,-0.054,0.063,0.233,0.306
0.0,0.106,0.191,0.075,-0.16,-0.684,-0.487
0.0,-0.07,-0.101,0.044,0.034,0.491,0.506
0.0,-0.019,0.029,-0.086,0.051,-0.084,-0.025
0.0,0.041,-0.044,0.028,-0.208,-0.113,-0.401
0.0,-0.006,0.082,-0.013,0.491,0.349,0.725
0.0,-0.032,-0.104,-0.178,-0.4,-0.474,-0.71
0.0,0.052,0.17,0.138,-0.008,-0.127,-0.381
0.0,-0.026,0.03,0.349,0.579,0.565,0.868
0.0,-0.003,-0.072,-0.285,-0.509,-0.063,0.007
0.0,-0.039,-0.119,-0.08,-0.038,-0.777,-0.812
0.0,0.048,0.017,-0.002,-0.01,0.523,0.256
0.0,-0.008,-0.168,-0.135,-0.171,-0.267,-0.101
0.0,-0.007,0.21,0.002,0.174,0.132,-0.02
0.0,0.043,0.117,0.357,0.082,0.009,0.048
0.0,-0.073,-0.112,-0.413,-0.199,0.197,0.438
0.0,0.101,0.075,0.268,0.304,-0.122,-0.457
0.0,-0.015,-0.068,-0.12,0.014,0.172,0.559
0.0,0.018,-0.137,-0.022,-0.19,-0.055,0.139
0.0,-0.084,0.081,0.079,-0.018,0.073,-0.133
0.0,0.025,0.063,0.125,0.325,0.276,0.154
0.0,0.002,0.013,-0.142,-0.262,-0.715,-0.877
0.0,-0.03,0.004,0.061,0.148,0.413,0.301
0.0,0.024,-0.048,0.163,0.155,0.282,0.544
0.0,-0.04,-0.072,-0.339,-0.282,-0.359,-0.524
0.0,0.067,-0.003,-0.012,-0.063,-0.126,0.223
0.0,-0.049,0.047,0.064,0.016,-0.057,-0.361
0.0,-0.023,0.006,-0.068,-0.204,-0.037,0.216
0.0,0.069,0.061,0.12,-0.087,-0.133,-0.04
0.0,-0.03,0.107,0.361,0.459,0.738,0.724
0.0,-0.006,-0.12,-0.284,-0.073,-0.012,-0.071
0.0,0.014,-0.191,0.009,-0.358,-0.804,-0.606
0.0,-0.006,0.07,-0.217,-0.286,-0.226,-0.533
0.0,0.058,0.028,-0.032,0.075,0.034,0.334
0.0,-0.088,0.043,0.458,0.672,1.075,0.734
0.0,0.024,0.14,-0.285,-0.144,-0.479,-0.413
0.0,0.062,0.074,0.371,0.247,0.544,0.589
0.0,0.02,-0.071,-0.162,-0.077,-0.231,-0.395
0.0,-0.055,-0.26,-0.159,-0.338,-0.42,-0.079
0.0,-0.072,-0.006,-0.256,-0.104,0.257,0.219
0.0,0.083,0.171,0.114,0.082,-0.26,-0.467
0.0,-0.009,-0.071,0.223,0.048,0.004,0.142
0.0,-0.02,0.044,-0.005,0.063,0.336,0.469
0.0,0.003,0.023,-0.123,-0.292,-0.415,-0.646
0.0,0.006,0.03,0.001,0.3,0.346,0.349
0.0,-0.051,-0.149,0.01,-0.091,-0.06,-0.343
0.0,0.065,0.124,0.263,-0.116,-0.161,0.351
0.0,0.004,-0.077,-0.324,-0.014,-0.069,-0.453
0.0,-0.002,-0.066,0.012,-0.248,0.161,0.092
0.0,-0.017,0.124,0.1,0.162,-0.177,0.054
0.0,-0.001,-0.124,-0.235,-0.038,-0.21,-0.175
0.0,-0.006,0.052,0.267,0.335,0.387,0.519
0.0,-0.062,0.01,-0.198,-0.558,-0.254,-0.737
0.0,0.072,-0.052,0.168,0.395,0.02,0.291
0.0,0.014,-0.007,-0.35,-0.3,0.06,-0.224
0.0,-0.023,-0.008,0.097,0.215,-0.065,0.185
0.0,0.053,0.13,0.299,-0.078,0.162,0.253
0.0,-0.084,-0.062,-0.2,0.453,0.262,0.031
0.0,0.101,0.161,0.251,-0.126,-0.093,-0.026
0.0,-0.046,-0.141,-0.162,-0.03,-0.066,0.118
0.0,-0.051,-0.044,-0.307,0.035,-0.264,-0.119
0.0,0.003,-0.091,0.036,-0.252,-0.26,-0.379
0.0,-0.055,0.24,0.22,0.345,0.006,-0.056
0.0,0.05,0.063,0.569,0.463,0.82,0.599
0.0,0.07,-0.089,-0.741,-0.735,-1.038,-1.001
0.0,-0.073,-0.059,0.119,0.258,0.178,0.175
0.0,-0.003,0.177,0.026,-0.017,0.265,0.069
0.0,0.037,-0.182,0.096,-0.264,-0.527,-0.073
0.0,0.04,0.025,-0.115,0.189,0.564,0.16
0.0,-0.042,-0.001,0.11,0.036,-0.194,-0.192
0.0,0.0,0.068,0.054,0.187,0.432,0.752
0.0,-0.017,0.029,0.112,0.214,-0.048,-0.123
0.0,-0.049,-0.057,-0.117,-0.195,-0.222,-0.306
0.0,0.092,0.054,0.02,0.154,0.02,0.073
0.0,-0.036,0.029,-0.16,-0.2,0.091,0.117
0.0,0.001,-0.061,-0.121,-0.126,-0.37,-0.307
0.0,0.015,-0.077,0.158,-0.211,-0.103,-0.22
0.0,-0.009,0.082,0.111,0.502,0.69,0.562
0.0,-0.037,0.023,-0.075,0.125,0.031,0.196
0.0,-0.003,-0.108,-0.202,-0.843,-0.92,-0.959
0.0,0.052,0.041,0.199,0.485,0.562,0.433
0.0,-0.051,0.107,0.169,0.353,0.411,0.662
0.0,-0.017,-0.156,-0.315,-0.493,-0.55,-0.645
0.0,0.062,0.141,0.044,0.151,0.138,0.245
0.0,0.046,0.058,0.249,0.169,0.003,-0.141
0.0,-0.095,-0.199,-0.459,-0.499,-0.327,-0.405
0.0,-0.033,0.036,0.113,0.153,0.134,0.289
0.0,0.098,0.1,0.366,0.136,0.137,0.33
0.0,-0.003,-0.224,-0.181,0.23,0.397,0.166
0.0,-0.087,-0.024,-0.249,-0.378,-0.585,-0.66
0.0,0.077,0.013,0.054,0.2,0.198,0.505
0.0,0.016,0.262,0.357,0.248,0.336,-0.069
0.0,-0.049,-0.28,-0.029,-0.399,0.177,0.378
0.0,0.042,0.126,-0.047,0.063,-0.011,0.112
0.0,-0.02,-0.083,-0.193,0.069,0.052,0.048
0.0,0.014,0.002,-0.082,-0.341,-0.668,-0.706
0.0,0.055,0.004,-0.014,-0.196,0.382,0.482
0.0,-0.005,0.03,0.139,0.287,-0.192,-0.49
0.0,-0.004,-0.077,-0.115,0.132,-0.015,0.063
0.0,-0.036,0.164,0.173,0.066,-0.063,0.099
0.0,0.01,-0.065,0.001,-0.05,0.005,-0.26
0.0,-0.044,-0.137,-0.123,-0.002,0.248,0.388
0.0,0.093,0.153,0.16,0.274,0.254,0.503
0.0,-0.039,-0.087,-0.151,-0.305,-0.412,-0.713
