0.0,0.049,0.143,-0.145,0.06,-0.045,-0.43
0.0,-0.033,-0.106,-0.15,-0.086,-0.09,0.084
0.0,0.066,0.05,0.114,0.256,0.524,0.856
0.0,-0.107,0.026,0.313,0.094,-0.114,-0.178
0.0,0.07,-0.049,-0.177,-0.137,-0.035,0.074
0.0,-0.056,0.104,-0.004,0.154,-0.195,-0.582
0.0,0.02,0.061,0.104,-0.211,0.183,0.398
0.0,-0.003,0.008,0.038,-0.153,-0.368,-0.359
0.0,0.049,-0.03,0.068,0.541,0.476,0.582
0.0,0.0,0.099,0.217,0.26,0.4,0.292
0.0,-0.073,-0.201,-0.384,-0.609,-0.632,-0.728
0.0,0.047,-0.159,-0.197,-0.071,-0.006,-0.158
0.0,-0.003,0.116,0.129,0.13,-0.048,0.395
0.0,0.005,0.248,0.399,0.354,0.519,0.31
0.0,-0.03,-0.18,-0.394,-0.42,-0.449,-0.345
0.0,-0.005,0.049,0.348,0.604,0.621,0.635
0.0,-0.005,-0.17,-0.467,-0.599,-0.741,-1.023
0.0,0.076,0.064,0.203,-0.045,0.21,0.689
0.0,-0.069,0.063,-0.239,0.131,-0.29,-0.559
0.0,-0.006,-0.053,0.047,-0.005,0.275,0.378
0.0,0.028,0.028,0.191,-0.074,-0.217,-0.325
0.0,0.033,0.119,0.038,0.347,0.52,0.342
0.0,-0.04,-0.372,-0.226,-0.042,0.221,0.243
0.0,-0.009,0.202,0.162,-0.481,-1.084,-1.009
0.0,0.061,-0.006,-0.042,0.298,0.771,0.815
0.0,-0.062,0.016,-0.088,0.036,-0.017,-0.202
0.0,0.014,0.218,0.305,-0.056,-0.066,0.001
0.0,-0.002,-0.146,0.0,0.137,0.195,0.474
0.0,-0.013,0.159,-0.008,0.2,-0.006,-0.149
0.0,-0.018,-0.23,-0.199,-0.078,-0.145,-0.188
0.0,-0.014,0.176,0.247,0.103,0.547,0.514
0.0,-0.072,-0.357,-0.599,-0.403,-0.496,-0.415
0.0,0.004,0.086,0.145,-0.095,-0.01,0.183
0.0,0.043,0.135,0.13,0.243,0.34,0.078
0.0,-0.042,-0.124,-0.16,-0.176,-0.384,-0.077
0.0,0.095,0.155,0.209,-0.001,-0.164,-0.343
0.0,-0.036,-0.037,0.038,0.179,0.359,0.25
0.0,0.017,0.152,0.05,-0.228,-0.409,-0.359
0.0,-0.043,-0.045,-0.028,0.471,0.97,1.035
0.0,0.058,-0.112,-0.277,-0.584,-1.01,-1.266
0.0,-0.067,-0.055,0.142,0.155,0.176,0.589
0.0,0.026,-0.039,-0.056,0.185,0.365,0.204
0.0,-0.021,-0.015,0.133,-0.07,-0.189,-0.088
0.0,-0.006,-0.035,-0.273,-0.258,-0.117,-0.309
0.0,-0.032,-0.042,0.097,0.068,0.176,0.175
0.0,0.046,0.032,0.03,-0.106,-0.225,-0.029
0.0,0.034,0.065,-0.039,-0.057,0.105,-0.114
0.0,-0.1,-0.103,-0.047,0.063,-0.125,-0.019
0.0,0.139,0.245,0.329,0.325,0.143,-0.116
0.0,-0.07,-0.108,-0.359,-0.104,-0.031,0.283
0.0,-0.004,-0.086,-0.092,-0.289,0.068,0.053
0.0,-0.056,-0.073,0.273,0.079,-0.448,-0.375
0.0,0.05,0.04,0.039,0.301,0.737,0.979
0.0,0.023,0.178,0.023,0.146,-0.141,-0.255
0.0,0.022,-0.228,-0.097,-0.132,-0.215,-0.255
0.0,-0.088,0.046,-0.078,-0.175,-0.023,-0.173
0.0,0.05,0.075,0.067,-0.382,-0.127,-0.055
0.0,0.024,0.143,0.24,0.577,0.311,-0.032
0.0,-0.05,-0.11,-0.143,0.089,0.268,0.449
0.0,-0.001,0.05,0.082,0.179,0.124,0.061
0.0,0.045,-0.012,-0.124,-0.544,-0.369,-0.323
0.0,0.012,-0.163,-0.076,0.334,-0.003,0.274
0.0,0.03,0.344,0.098,-0.077,-0.069,-0.227
0.0,-0.049,-0.264,-0.547,-0.595,-0.34,-0.507
0.0,-0.003,0.267,0.54,0.34,0.09,0.174
0.0,-0.005,-0.219,-0.449,-0.245,0.054,0.076
0.0,-0.01,0.068,0.148,0.071,-0.281,-0.174
0.0,0.019,-0.029,-0.026,-0.312,0.023,-0.391
0.0,-0.001,-0.004,0.322,0.663,0.517,1.118
0.0,0.026,0.008,-0.321,-0.366,-0.461,-0.653
0.0,-0.041,-0.004,0.243,0.312,0.208,0.029
0.0,0.0,-0.097,-0.242,-0.058,0.331,0.363
0.0,0.064,0.247,0.368,0.189,-0.024,0.244
