0.0,-0.021,-0.279,-0.269,-0.074,-0.18,-0.268,0.0,-0.004,0.053,0.526,0.056,0.032,-0.267
0.0,-0.027,0.203,-0.028,0.29,0.326,0.936,0.0,0.132,0.251,-0.221,-0.136,-0.019,0.058
0.0,0.008,-0.097,-0.25,-0.569,-0.466,-0.611,0.0,-0.146,-0.032,-0.021,-0.126,-0.266,-0.099
0.0,0.035,0.106,0.45,0.28,0.294,0.071,0.0,0.109,0.191,0.569,0.572,0.083,0.021
0.0,-0.043,-0.096,0.078,0.119,-0.119,0.007,0.0,-0.014,-0.312,-0.655,-0.379,0.224,-0.263
0.0,0.028,0.112,-0.095,-0.302,-0.171,0.042,0.0,-0.068,0.192,0.504,0.473,0.25,0.975
0.0,0.012,-0.145,-0.069,0.027,0.032,-0.36,0.0,0.042,-0.255,-0.359,-0.687,-0.496,-0.944
0.0,0.035,0.197,0.358,0.631,0.847,1.319,0.0,0.008,-0.109,0.214,0.497,0.39,0.977
0.0,-0.023,-0.136,-0.273,-0.624,-0.979,-1.063,0.0,0.059,0.226,-0.086,-0.613,-0.433,-0.835
0.0,-0.021,-0.125,-0.048,0.24,0.482,0.195,0.0,-0.032,0.056,-0.077,0.032,-0.051,-0.226
0.0,-0.048,-0.052,0.017,0.206,0.198,0.194,0.0,0.034,0.185,0.29,0.768,0.369,0.875
0.0,0.042,0.086,0.062,0.035,-0.113,-0.358,0.0,0.006,-0.254,-0.438,-1.108,-0.707,-1.025
0.0,0.063,0.237,-0.099,-0.328,-0.527,-0.424,0.0,-0.106,0.157,0.091,0.562,0.37,0.417
0.0,-0.032,-0.303,-0.064,-0.092,-0.074,0.308,0.0,0.091,0.067,0.483,0.501,0.998,0.884
0.0,-0.039,0.07,0.167,0.275,0.638,0.801,0.0,-0.099,-0.176,-0.36,-0.681,-0.698,-0.449
0.0,-0.037,0.177,0.144,0.321,0.294,0.087,0.0,0.071,-0.14,-0.315,0.167,-0.239,-0.58
0.0,0.09,0.017,-0.293,-0.585,-0.348,-0.515,0.0,-0.018,0.047,-0.156,-0.415,-0.312,-0.069
0.0,-0.087,-0.235,0.089,0.084,-0.43,-0.706,0.0,-0.019,0.179,0.52,0.671,0.352,0.488
0.0,0.033,0.122,0.048,0.354,0.593,0.845,0.0,0.076,0.051,-0.141,-0.341,-0.237,-0.43
0.0,0.075,-0.027,-0.346,-0.854,-1.16,-1.081,0.0,-0.109,-0.139,-0.138,-0.008,-0.062,0.082
0.0,-0.097,-0.129,-0.082,0.275,0.394,0.255,0.0,0.01,-0.087,-0.128,0.173,0.448,0.327
0.0,0.069,0.093,0.368,0.3,0.459,0.475,0.0,0.081,0.011,0.28,0.113,-0.381,-0.057
0.0,-0.052,0.085,0.123,0.014,-0.144,0.077,0.0,-0.048,0.144,0.198,0.45,0.866,0.14
0.0,0.059,-0.006,-0.113,0.132,0.447,0.381,0.0,-0.047,-0.214,-0.317,-0.778,-0.598,-0.116
0.0,0.023,0.06,-0.053,-0.063,-0.036,-0.234,0.0,0.096,0.068,0.063,0.347,0.198,0.192
0.0,-0.037,0.116,0.122,0.101,0.094,0.184,0.0,-0.052,0.108,-0.113,-0.562,-0.25,-0.41
0.0,-0.01,-0.367,-0.391,-0.487,-0.498,-0.422,0.0,0.118,0.056,0.113,0.431,-0.312,-0.111
0.0,0.014,0.281,0.426,0.315,0.062,0.101,0.0,-0.046,0.064,0.302,0.28,0.311,-0.353
0.0,-0.024,-0.073,0.288,0.455,0.859,0.83,0.0,-0.068,-0.283,-0.08,-0.177,0.322,0.862
0.0,0.031,-0.043,-0.434,-0.539,-0.843,-0.995,0.0,0.031,0.37,-0.05,0.239,0.261,0.383
0.0,0.048,0.404,0.468,0.562,0.624,0.533,0.0,-0.022,-0.283,0.233,0.286,-0.249,-0.02
0.0,-0.022,-0.059,0.002,-0.121,-0.156,-0.237,0.0,0.052,0.149,-0.017,-0.206,0.102,-0.495
0.0,0.067,-0.15,-0.283,-0.21,-0.125,-0.336,0.0,0.024,0.21,-0.392,-0.27,-0.944,-0.763
0.0,-0.077,-0.111,0.007,-0.144,-0.261,0.093,0.0,-0.137,-0.445,0.155,-0.22,0.3,0.302
0.0,-0.027,0.08,-0.09,-0.049,0.008,-0.326,0.0,0.024,0.063,-0.217,0.214,0.253,0.526
0.0,-0.01,0.02,0.286,0.191,0.289,0.555,0.0,-0.01,0.021,-0.021,-0.392,-0.232,-0.259
0.0,0.114,0.081,0.057,0.002,0.14,-0.018,0.0,0.07,-0.05,0.101,0.192,0.068,0.031
0.0,-0.059,-0.162,-0.257,-0.167,-0.326,-0.157,0.0,-0.005,0.078,-0.106,-0.363,-0.56,-0.436
0.0,0.016,0.188,0.2,-0.032,0.096,-0.15,0.0,0.017,0.166,0.343,0.904,1.504,1.159
0.0,-0.021,-0.03,-0.243,-0.046,0.143,0.21,0.0,0.0,-0.198,-0.46,-0.654,-0.902,-1.007
0.0,0.014,-0.066,0.0,-0.125,-0.376,-0.18,0.0,-0.013,0.123,0.673,0.66,0.811,1.055
0.0,-0.058,0.14,0.115,0.335,0.399,0.432,0.0,-0.028,-0.111,-0.227,-0.291,-0.346,-0.103
0.0,0.082,-0.026,0.062,0.194,0.1,0.02,0.0,0.006,0.049,-0.236,-0.35,-0.659,-0.635
0.0,-0.066,-0.205,-0.387,-0.793,-0.577,-0.6,0.0,-0.001,0.06,0.023,0.081,0.187,-0.427
0.0,0.053,0.107,0.261,0.232,0.195,-0.138,0.0,-0.004,-0.124,0.07,0.415,0.81,1.089
0.0,-0.068,-0.133,0.099,0.402,0.328,0.419,0.0,-0.024,-0.11,-0.471,-0.439,-0.688,-0.536
0.0,0.072,0.165,-0.093,0.041,-0.041,0.037,0.0,0.051,0.036,0.421,0.38,0.474,0.012
0.0,0.029,0.03,0.291,0.167,0.505,0.765,0.0,0.008,0.137,0.021,-0.446,-0.895,-0.315
0.0,-0.078,-0.025,-0.398,-0.254,-0.882,-0.979,0.0,0.02,0.252,-0.052,0.33,0.649,0.158
0.0,0.081,-0.006,0.351,0.228,0.526,0.625,0.0,0.031,-0.25,0.319,0.039,-0.285,0.212
0.0,-0.119,-0.121,-0.041,-0.279,-0.365,-0.536,0.0,-0.059,0.061,-0.098,-0.259,-0.057,0.002
0.0,0.059,0.054,-0.228,-0.165,-0.137,-0.298,0.0,-0.066,-0.012,-0.151,-0.065,0.337,0.15
0.0,0.039,0.278,0.416,0.657,0.828,0.915,0.0,0.003,-0.282,-0.024,0.484,0.357,0.185
0.0,0.005,-0.102,0.105,0.038,0.043,0.331,0.0,0.0,0.053,0.097,-0.085,-0.367,-0.167
0.0,-0.099,-0.323,-0.58,-0.64,-1.079,-1.626,0.0,0.067,0.19,-0.133,-0.254,-0.012,-0.403
0.0,0.004,0.221,0.199,0.175,0.528,0.83,0.0,0.034,0.05,0.482,0.48,0.22,0.428
0.0,0.098,-0.096,0.226,-0.259,-0.264,-0.077,0.0,-0.121,0.123,-0.291,-0.228,-0.08,-0.111
0.0,-0.062,-0.089,-0.212,0.448,0.241,0.421,0.0,0.085,-0.203,-0.135,-0.766,-0.87,-0.885
0.0,0.036,0.255,0.049,-0.313,0.162,0.008,0.0,-0.003,-0.07,-0.372,0.574,0.423,0.672
0.0,-0.048,-0.111,-0.006,0.036,-0.476,-0.471
0.0,0.044,0.116,0.146,0.127,0.15,-0.103
0.0,0.021,-0.185,-0.259,0.117,0.145,0.14
0.0,-0.055,0.135,0.195,0.037,0.117,0.012
0.0,-0.02,-0.155,-0.108,0.377,0.344,0.727
0.0,-0.03,-0.041,-0.186,-0.52,-0.778,-0.733
0.0,0.032,0.101,0.328,0.442,0.792,0.688
0.0,-0.031,-0.089,-0.143,-0.024,-0.28,-0.098
0.0,0.08,0.128,0.018,-0.135,0.186,0.205
0.0,-0.047,-0.049,-0.005,0.044,-0.023,-0.006
0.0,0.041,0.082,-0.059,-0.168,-0.658,-0.842
0.0,-0.028,-0.157,0.179,0.119,0.588,0.947
0.0,-0.032,0.263,0.103,0.364,0.226,-0.075
0.0,0.007,-0.033,-0.184,-0.29,-0.314,-0.247
0.0,-0.009,-0.26,-0.118,-0.335,-0.419,-0.628
0.0,-0.018,0.117,0.058,0.374,0.649,0.866
0.0,0.032,0.157,0.208,0.003,-0.305,-0.495
0.0,-0.053,0.058,-0.106,-0.121,0.089,0.112
0.0,0.019,-0.279,-0.197,-0.349,-0.402,-0.189
0.0,0.058,0.12,0.232,0.389,0.443,0.233
0.0,-0.031,-0.02,0.068,-0.005,-0.193,-0.196
0.0,0.009,-0.057,-0.125,0.128,0.394,0.414
0.0,-0.03,-0.055,0.035,-0.342,-0.445,-0.424
0.0,0.01,0.135,-0.017,0.119,0.16,0.448
0.0,-0.04,-0.043,-0.049,-0.007,0.006,-0.178
0.0,0.067,-0.015,-0.036,0.007,-0.161,-0.354
0.0,0.011,-0.109,0.0,-0.066,-0.016,0.212
0.0,0.011,0.136,0.059,-0.027,0.238,0.109
0.0,-0.033,-0.076,0.178,0.077,-0.265,-0.196
0.0,0.016,0.131,-0.128,0.126,-0.143,-0.497
0.0,-0.067,-0.028,0.079,-0.085,0.524,0.886
0.0,0.105,-0.009,-0.023,0.107,-0.163,-0.126
0.0,-0.063,-0.009,-0.009,-0.115,-0.046,-0.301
0.0,-0.044,-0.043,-0.083,-0.244,-0.373,-0.044
0.0,0.057,0.004,-0.055,0.391,0.707,0.285
0.0,-0.051,-0.03,0.107,-0.27,-0.537,-0.251
0.0,0.072,-0.047,-0.184,0.258,0.173,0.026
0.0,-0.062,-0.095,-0.141,-0.453,-0.221,0.058
0.0,-0.005,0.016,0.167,0.287,0.094,0.116
0.0,-0.002,0.04,-0.253,-0.66,-0.35,-0.728
0.0,0.006,0.116,0.173,0.478,0.087,0.488
0.0,0.052,0.166,0.245,0.399,0.491,0.145
0.0,-0.026,-0.177,-0.124,-0.161,-0.111,0.165
0.0,-0.035,0.081,0.28,0.093,0.256,0.337
0.0,-0.017,-0.192,-0.138,0.043,-0.213,-0.873
0.0,0.057,0.09,-0.28,-0.529,-0.556,-0.295
0.0,0.046,-0.105,0.073,0.189,0.265,0.176
0.0,-0.065,0.136,0.195,-0.153,-0.009,0.283
0.0,-0.042,-0.229,-0.241,0.244,-0.063,-0.287
0.0,0.027,0.181,-0.024,-0.232,0.168,0.379
0.0,0.009,0.059,0.055,0.192,-0.072,-0.224
0.0,0.015,-0.24,-0.202,-0.032,-0.051,0.102
0.0,-0.037,0.137,0.138,-0.288,-0.502,-0.826
0.0,0.045,0.007,-0.043,0.188,0.44,0.599
0.0,-0.008,0.094,0.181,0.168,0.481,0.4
0.0,0.035,-0.023,-0.068,0.128,-0.236,0.199
0.0,-0.046,-0.04,-0.15,-0.296,-0.21,-0.34
0.0,-0.012,-0.225,-0.077,-0.12,0.124,0.101
0.0,0.086,0.26,-0.005,-0.176,-0.323,-0.351
0.0,-0.116,-0.118,0.212,0.547,0.711,0.754
0.0,0.022,0.08,0.031,-0.259,-0.674,-0.75
0.0,0.002,0.092,0.114,0.408,0.538,0.458
0.0,0.011,-0.043,-0.236,-0.47,-0.033,0.121
0.0,0.049,0.114,0.239,0.344,0.304,0.205
0.0,0.031,0.009,-0.172,-0.091,-0.419,-0.218
0.0,-0.122,-0.269,-0.214,-0.153,-0.376,-0.531
0.0,0.122,0.105,0.303,0.396,0.465,0.485
0.0,0.022,0.108,0.125,-0.18,-0.017,0.244
0.0,-0.074,-0.247,-0.29,-0.545,-0.752,-1.08
0.0,-0.011,0.039,-0.046,0.052,0.078,0.346
0.0,0.094,0.256,0.37,0.33,0.319,-0.167
0.0,-0.075,-0.207,-0.376,-0.089,-0.254,0.157
0.0,0.037,-0.076,-0.208,-0.264,-0.305,-0.487
0.0,0.054,0.097,0.418,0.223,0.464,0.441
0.0,-0.083,0.055,-0.07,0.211,-0.095,-0.034
0.0,0.069,0.041,0.164,-0.102,0.119,0.128
0.0,0.003,-0.072,0.041,-0.103,0.084,0.227
0.0,-0.1,-0.009,-0.052,0.229,-0.128,-0.254
0.0,0.034,-0.277,-0.319,-0.345,-0.02,-0.094
0.0,0.008,0.012,-0.172,-0.209,-0.303,-0.222
0.0,0.047,0.066,0.154,0.042,-0.042,-0.043
0.0,-0.07,0.174,0.041,0.338,0.606,0.247
0.0,-0.005,-0.094,-0.058,-0.324,-0.399,-0.055
0.0,0.015,0.2,0.081,0.109,-0.341,-0.373
0.0,0.049,0.109,0.326,0.507,0.673,0.537
0.0,0.021,-0.093,-0.18,-0.269,-0.123,-0.023
0.0,-0.004,-0.043,-0.101,-0.359,-0.351,-0.556
0.0,-0.029,-0.1,-0.077,0.225,0.158,0.041
0.0,0.049,-0.05,0.09,0.127,0.249,0.813
0.0,0.004,0.144,-0.081,-0.14,-0.297,-0.376
0.0,-0.031,-0.009,0.301,0.14,0.582,0.153
0.0,-0.042,-0.052,-0.336,-0.187,-0.463,-0.425
0.0,0.008,-0.002,0.186,0.165,0.133,0.367
0.0,-0.028,-0.064,-0.086,-0.052,-0.073,0.17
0.0,0.025,0.009,-0.242,-0.623,-0.632,-0.649
0.0,0.041,0.088,0.233,0.564,0.746,0.278
0.0,-0.052,-0.245,-0.001,-0.134,-0.536,-0.409
0.0,-0.003,0.276,0.095,0.539,0.865,0.884
0.0,0.024,0.025,-0.056,-0.59,-0.853,-1.042
0.0,-0.001,0.021,-0.098,0.376,1.096,1.736
0.0,-0.061,-0.109,-0.101,-0.544,-0.573,-0.439
0.0,0.08,0.083,-0.071,-0.033,-0.248,-0.367
0.0,-0.06,0.057,0.432,0.481,0.552,0.333
0.0,0.042,-0.189,-0.138,-0.101,0.245,0.365
0.0,0.01,0.209,-0.086,0.23,-0.051,-0.213
0.0,0.029,-0.204,-0.048,0.167,0.2,0.2
0.0,-0.053,0.184,0.044,-0.427,-0.37,0.012
0.0,0.016,-0.226,0.028,0.167,0.02,-0.423
0.0,0.036,0.214,0.117,0.416,0.451,0.359
0.0,-0.014,0.063,0.04,-0.222,-0.248,-0.293
0.0,-0.051,-0.061,-0.035,-0.136,-0.112,-0.014
0.0,-0.037,-0.046,-0.094,0.219,0.5,0.572
0.0,0.082,0.054,0.11,-0.261,-0.422,-0.506
0.0,-0.03,0.011,-0.031,-0.02,-0.353,-0.484
0.0,0.004,-0.06,-0.026,-0.157,0.182,0.822
0.0,-0.027,0.058,0.008,0.02,-0.05,-0.703
0.0,0.1,0.115,0.193,0.362,0.238,0.456
