499.6557540122848,140.1353861715804,-1459.0818402839268,-3458.2963929985776,4.327796492731295,-366.076272121596,-1951.8391672583846,-3964.7063154677476
-1150.3408379056057,-1221.974634206119,-1541.630836097152,-1941.4329847746715,10004.506343205932,9921.649940673571,9615.978198024512,9201.860261562
-1480.3401323001951,-1494.4019639071826,-1558.176179105697,-1638.0433598578159,2004.4442549060905,1979.2345054936434,1929.4916057548405,1835.230770208085
-1546.3398123718441,-1548.8887793376205,-1561.4449647955719,-1577.369939015971,404.41962602510984,390.86698993084923,392.17722983853065,362.0165835620526
-1559.5394866544377,-1559.7690926731634,-1562.087547481966,-1565.1775628433006,84.47267210431875,73.2034661368175,84.48280249950813,67.21569504541947
-1562.1790780912247,-1561.9392531315002,-1562.2354933176873,-1562.7744464188354,20.631536259863026,9.728327150959615,23.0577947064603,8.33669083810662
-1562.7068522611198,-1562.3914660751193,-1562.2660894331063,-1562.3850411648489,7.907482830304957,-2.926605127129278,10.624264390912685,-3.339651131639698
8437.097365370182,8437.512695578964,8437.761689572442,8437.868856696174,5.340246486795763,-5.494783545501036,8.236046028287092,-5.840119451150372
437.14895713720114,437.49882055577064,437.7693480020484,437.7894631181767,4.823966049727346,-5.971124837245156,7.807622260713742,-6.200745433559973
-1162.8410415426838,-1162.4702892958917,-1162.2671206730772,-1162.1939290911155,4.659532464756921,-6.06664258384626,7.735383572793353,-6.2637804365550664
-1482.838771580286,-1482.510667257686,-1482.2946009235284,-1482.2428261173636,4.583095950749794,-6.030757893071836,7.779619970449403,-6.174456858687449
-1546.8380979792307,-1546.4988479940712,-1546.325988651176,-1546.2237406238532,4.555320431975929,-6.058935069219729,7.6494108913749415,-6.3414926128047
-1559.6382306991563,-1559.2817716885143,-1559.0572949236714,-1558.9990082697236,4.592115194768098,-5.977828980263666,7.814717502441226,-6.354289782350975
-1562.198311252927,-1561.884296293059,-1561.6425799579447,-1561.5382702539594,4.545922104526312,-5.925410931695296,7.882435459904968,-6.303569831445088
-1562.7101999176607,-1562.3468307066623,-1562.0781472145406,-1562.016894502527,4.4294423844348785,-5.959959491264044,7.763740544675102,-6.370108309283751
8437.097050427277,8437.5082140008,8437.789969175325,8437.890724065755,4.360575644568598,-5.903507123150575,7.749669087786515,-6.365455849532964
437.14900986657756,437.49630797995655,437.6961475375252,437.7981853960211,-9995.66898452997,-10005.860584989534,-9992.39166846877,-10006.410680567513
-1162.8403711883007,-1162.4923951158994,-1162.2855080566374,-1162.2314088147734,-1995.6318548643992,-2005.8809128364885,-1992.362908222134,-2006.3156978302743
-1482.8379873305098,-1482.4794251631079,-1482.2176640604257,-1482.131812677534,-395.524501598743,-405.9155514966051,-392.20541817641674,-406.47984093311607
-1546.837214945529,-1546.4964288821602,-1546.2871582125892,-1546.1703626442613,-75.48829704617788,-85.95656080601088,-72.21776074928243,-86.26594999938675
-1559.6372441351036,-1559.305596970706,-1559.1553252097822,-1559.1277713676855,-11.446611758003655,-21.977778910553525,-8.33227802488068,-22.422706994262853
-1562.1975402045907,-1561.8555615836137,-1561.5769148171755,-1561.5200204718294,1.4719884013913997,-9.110687585689448,4.626331481460966,-9.46623684328074
-1562.710061209005,-1562.3751044659962,-1562.1534664663761,-1562.083914845136,4.143658312472098,-6.605600813003321,7.0477719908979,-7.0518947410391775
8437.097284108464,8437.52815837895,8437.823581421977,8437.920455420466,4.673025657098151,-6.076974905511179,7.552026094259645,-6.520122973086018
437.1488399974588,437.504377148068,437.73761541987534,437.779459220855,4.819824535928774,-5.96043720335615,7.640503881134464,-6.436010441035478
-1162.8411249766657,-1162.496087198983,-1162.2848550333354,-1162.2086103711958,4.893973873265622,-5.936411060503133,7.702623260996688,-6.478967634393484
-1482.8389033580968,-1482.4886890585365,-1482.2577918560676,-1482.1386118107905,4.931841264266268,-6.091117015216696,7.75302823541324,-6.361563411161342
-1546.8383403577368,-1546.5109276531218,-1546.2992485836269,-1546.1950734865227,4.929270819076237,-6.084561626096274,7.780246715327621,-6.433930376914532
-1559.638117461959,-1559.282531006012,-1559.0976971048276,-1559.0598572297054,4.916045160285876,-6.056242163765546,7.703110522783163,-6.5430647602227054
-1562.198127210368,-1561.8840065200202,-1561.6872675570103,-1561.609637977135,4.924849172027734,-6.046028282469251,7.798254710422725,-6.44551142059413
-1562.7099937457479,-1562.3736294778646,-1562.0952642023678,-1561.9715417050095,5.039979264154226,-5.9578754942890555,7.725412864090231,-6.548667926153939
8437.096729062565,8437.526734474288,8437.84484568033,8437.947052454709,5.097111703378232,-5.955106843202884,7.651638632921731,-6.564669789099753
437.14808625261446,437.52207575398216,437.71127262703936,437.7577456227133,5.086472839366252,-5.907540717942084,7.738883937236096,-6.536700290382669
-1162.841819323246,-1162.4938221272973,-1162.3044716297936,-1162.1587193550997,5.107185337749343,-5.883052843103087,7.839017548860738,-6.342871401443517
-1482.840133320229,-1482.5116966319385,-1482.2608050404363,-1482.2029426440065,5.049655662503483,-5.924340179319643,7.653780166094748,-6.6188280456458415
-1546.8398341624834,-1546.520315538036,-1546.2681583633398,-1546.2015964440302,5.002078538041133,-5.980716082376603,7.8060113111178,-6.51941245166654
-1559.6396982235915,-1559.2873285148466,-1559.0471680291262,-1559.0241420853079,4.947720995573945,-5.993109901680782,7.695724384859659,-6.627306746054273
-1562.1997554298162,-1561.8630552729496,-1561.6714008412914,-1561.5809390454594,5.0278825511895775,-6.069911165695885,7.650401791181594,-6.721033606993387
-1562.7120162464703,-1562.3692244646215,-1562.1337129820834,-1562.034900848275,5.024903551031912,-6.163314289153732,7.643047290173399,-6.706458570704399
8437.094302387926,8437.531584845725,8437.843316897897,8437.975123366527,5.006817467290148,-6.1652503475784215,7.730210562328921,-6.517598315269879
437.14677080464173,437.5046101279256,437.74048508860017,437.76033271414326,5.040041429538178,-6.212847189601689,7.672727676322211,-6.660990607088024
-1162.842126019914,-1162.5109172124226,-1162.3175831234623,-1162.2215047530915,5.10512330720303,-6.159069542377438,7.668804165916754,-6.605360184153142
-1482.8396479258377,-1482.4898332588266,-1482.230004606233,-1482.1620644351885,10005.120334085404,9993.85595113722,10007.733630352788,9993.280077232213
-1546.839142593015,-1546.5103942657877,-1546.2750504491307,-1546.2430363668566,2005.0654328400697,1993.979669201451,2007.7499246440311,1993.3643389649092
-1559.6383957927617,-1559.280655523354,-1559.0631683073398,-1558.986457277811,405.0192138080888,393.9479698260584,407.63419394096445,393.32209810538643
-1562.1983880726998,-1561.8629042459809,-1561.6782822767127,-1561.5789869358744,85.0382008508177,73.79607117030673,87.68202404496606,73.39424904273528
-1562.7107156963582,-1562.3629054091205,-1562.106011872233,-1562.0465630430404,21.117630481626293,9.710977906252083,23.77420535992769,9.47015065122514
8437.096516832555,8437.516508013276,8437.837495224088,8437.899466777975,8.369531833807287,-3.150795258477501,10.995866929874865,-3.38516105813369
437.1483379728147,437.5143484707245,437.7205606032053,437.8028834903791,5.855839624757664,-5.65651669859335,8.411812594033563,-5.969552319129434
-1162.840974129775,-1162.4916629213722,-1162.2473398824607,-1162.1849867788915,5.365197665696542,-6.194889550670268,7.794804787408793,-6.49165128407958
-1482.8387949910039,-1482.5200632979652,-1482.3584630800913,-1482.2884245755397,5.236306229505772,-6.217594915369773,7.5980406393227895,-6.593154786571631
-1546.838438256426,-1546.4751850819969,-1546.2235555483428,-1546.1512647707564,5.1424253157961175,-6.228865643720383,7.588696760763014,-6.526043577537166
-1559.6382868718895,-1559.2992687949447,-1559.0637420648256,-1558.990100587243,5.149778694146789,-6.162905371809302,7.669514751285078,-6.569172420256564
-1562.198771312806,-1561.8645075996528,-1561.6212862330503,-1561.595519316894,5.170684765687383,-6.157091306135953,7.663112874922717,-6.593746981309323
-1562.7114989649194,-1562.3676544707089,-1562.1575637556616,-1562.0523955017784,5.148186168923985,-6.130565402884258,7.805187117071455,-6.523389238566324
8437.094843374292,8437.532164154327,8437.824911508462,8437.88768938669,5.08382272101926,-6.193146994348808,7.810197686808351,-6.664401858813562
437.1467178190258,437.5061386117096,437.68668657495624,437.77722275439857,4.98162037132488,-6.193824788169877,7.79896407010483,-6.7147429803071645
-1162.8429988328471,-1162.4971603736433,-1162.2363262508984,-1162.1702913227061,4.9541020743504305,-6.249554203918706,7.7228850727806275,-6.770807161160519
-1482.840957088394,-1482.510160185191,-1482.27953007396,-1482.2115200812113,4.969993248948867,-6.260112918710092,7.7283735038236046,-6.7070459124352055
-1546.840291597018,-1546.4963859934678,-1546.2815812046226,-1546.2066794622588
-1559.6402838427005,-1559.2828920256707,-1558.9924759866758,-1558.9389170287404
-1562.200531404212,-1561.8701847082139,-1561.6825402062773,-1561.595042790298
-1562.7122311405728,-1562.3745416974978,-1562.1742993801035,-1562.112467749177
8437.094549010648,8437.51489535105,8437.826524068993,8437.937041573474
437.1466060795193,437.5239446705592,437.75696970582703,437.8120193497814
-1162.8432890784525,-1162.4853165521642,-1162.277527014144,-1162.1827599994638
-1482.841842248117,-1482.4934422148494,-1482.2523776514274,-1482.2725017205053
-1546.8418916722017,-1546.5251654553924,-1546.3365405512518,-1546.226413486007
-1559.6422320101055,-1559.256678633769,-1559.0364063475804,-1558.95913841686
-1562.2024425558934,-1561.8643961166078,-1561.6446672161999,-1561.5951008078887
8437.194980162489,8437.6108519697,8437.90918372722,8437.961448592101
437.16579218111565,437.5443756123865,437.8054004257059,437.88546182987886
-1162.8399716596682,-1162.5020958323516,-1162.3060567673704,-1162.2277027432126
-1482.841068532803,-1482.4877866748132,-1482.2248405170767,-1482.1385979693068
-1546.8408767360663,-1546.5088733863652,-1546.3112039584282,-1546.2661877809758
-1559.6408112599213,-1559.2790517025,-1559.0745089921754,-1559.021460077137
-1562.200710881534,-1561.8672627870644,-1561.6371361342196,-1561.5674921600764
-1562.7125061534741,-1562.3565296687402,-1562.1250021142785,-1562.0505004525498
8437.09487403288,8437.50910543406,8437.76986723066,8437.85211380954
437.1468548010071,437.5101160571937,437.75651887134615,437.8170976311324
-1162.8427213650205,-1162.4887025623032,-1162.2180759429668,-1162.1398890531154
-1482.840652937245,-1482.479348831056,-1482.2869273927174,-1482.2152401747778
-1546.8402181992858,-1546.5075824971918,-1546.2835771899997,-1546.188184781805
-1559.6397902912784,-1559.298046426516,-1559.0640394362865,-1559.0508450848972
-1562.1992933825268,-1561.8420855068039,-1561.6325384990582,-1561.531163722485
-1562.710941593437,-1562.3839823777353,-1562.104445282042,-1562.0366015900445
8437.096289697354,8437.534027524673,8437.769178551323,8437.856865020965
437.14833138697173,437.49104987300666,437.7252339931026,437.7810813087635
-1162.8413411228778,-1162.4555032172523,-1162.1962882721882,-1162.1837376787348
-1482.8392667110002,-1482.5320426674616,-1482.33166930245,-1482.257624974448
-1546.838687739971,-1546.4903423620947,-1546.2672800437006,-1546.173417300789
-1559.638568560562,-1559.2985841657026,-1559.0174899120511,-1558.9150913473127
-1562.1980989171113,-1561.835916529919,-1561.6051822049392,-1561.5671566755473
-1562.7094122203644,-1562.3851451129767,-1562.1819753879329,-1562.1731696349173
8437.098975623503,8437.535371732974,8437.805424354128,8437.910241557933
437.15027839574816,437.4941357290219,437.71958822302895,437.79501375951213
-1162.839746079225,-1162.488434897746,-1162.192068032475,-1162.1173950984164
-1482.837727717179,-1482.4994882709498,-1482.3215311690064,-1482.2495247175382
-1546.8375578233663,-1546.474919638552,-1546.2498961240633,-1546.1795474833727
-1559.6375840050137,-1559.3013172421345,-1559.104017899049,-1558.9801304352059
-1562.1980405247093,-1561.860663198189,-1561.614748297302,-1561.6311486810198
-1562.710223617092,-1562.383045899285,-1562.1736807114316,-1562.118498680487
8437.096980280057,8437.534244320144,8437.860516985918,8437.960633161269
437.14828688079524,437.5015835087481,437.74116433548113,437.8376161970898
-1162.8413669622084,-1162.489919052323,-1162.286426988679,-1162.2326057239006
-1482.8396941122257,-1482.5048703799305,-1482.3075645051808,-1482.2336675623937
-1546.8396087827684,-1546.492587474635,-1546.2294713728397,-1546.1805795076166
-1559.6394081138776,-1559.2973236104867,-1559.0787246346772,-1558.9676610976433
-1562.1998089585531,-1561.8372010939297,-1561.6025902649433,-1561.5794227610281
-1562.7117048291339,-1562.3704543319404,-1562.1408726933516,-1562.0693549709408
8437.095003055007,8437.510042611952,8437.761402446675,8437.848811932103
437.14718379561646,437.5151634854468,437.7779049624664,437.82414917359347
-1162.84197142269,-1162.4937294132387,-1162.265379384575,-1162.2274565503687
-1482.8398373407658,-1482.5006369192372,-1482.2892558039591,-1482.2477058529237
-1546.8397076907613,-1546.4958920228255,-1546.2451795174027,-1546.1533545133577
-1559.639968677473,-1559.2606282828215,-1559.0285190509867,-1558.9754675580102
-1562.1998763482025,-1561.8780004706955,-1561.6498539094969,-1561.5603106637898
-1562.7117033027994,-1562.3710167629313,-1562.1747793050922,-1562.1038838422585
8437.095221911939,8437.536513007604,8437.875393977556,8437.930598319987
437.147314396924,437.50006551634965,437.675968897544,437.78078781908647
-1162.8424230227806,-1162.4862166921268,-1162.236395557681,-1162.1788559517122
-1482.8404187046117,-1482.5008179477627,-1482.2670082392797,-1482.2088075034933
-1546.8400535243454,-1546.5032008510348,-1546.2824874457049,-1546.1888274179714
-1559.640074550117,-1559.296487346984,-1559.0647645917777,-1559.0468356707631
-1562.2000009836156,-1561.8529351950629,-1561.5976000225019,-1561.5421887904545
-1562.7121929080445,-1562.3772640602774,-1562.169884557818,-1562.1289207983225
8437.094333653584,8437.536358367304,8437.815432982276,8437.850856063633
437.14671785011205,437.50373584572344,437.74343351365985,437.84409067626484
-1162.8428770098508,-1162.4995776191581,-1162.283685852472,-1162.2144375742494
-1482.8411390137576,-1482.4717089965134,-1482.227031802452,-1482.1490028129601
-1546.8409221259803,-1546.5219259418461,-1546.356250464065,-1546.3011888234846
-1559.6408734186439,-1559.2829485555626,-1559.044860880654,-1558.9920505849618
-1562.2012215068537,-1561.8432806965288,-1561.6054067368877,-1561.5454589754663
-1562.7132525617426,-1562.3664162411899,-1562.1495844326816,-1562.0886496652274
8437.093760201187,8437.531000178744,8437.81836459545,8437.90320097959
437.14577986797565,437.489527090662,437.7413441201128,437.8178600177307
-1162.843841528094,-1162.4768577673806,-1162.2853807820022,-1162.2244471354293
-1482.841628406284,-1482.4767407377592,-1482.1967733764652,-1482.1545806142922
-1546.8412651280516,-1546.4994350846696,-1546.2894066269328,-1546.2265839811807
-1559.6410778000447,-1559.3227188084313,-1559.1122953990678,-1559.0608051310185
-1562.200903332034,-1561.8546350095742,-1561.620115080764,-1561.5912057409532
-1562.712921006515,-1562.3457450626433,-1562.1374823249212,-1562.0779503917604
8437.094067366146,8437.534943219305,8437.85505664929,8437.981967844622
437.1467477497504,437.50085717864096,437.74506023286364,437.83152116638746
-1162.8427776866347,-1162.495668551422,-1162.298060702227,-1162.2479120516616
-1482.840599871693,-1482.4973353677606,-1482.2732271015936,-1482.2218915773178
-1546.840032166763,-1546.4642470170986,-1546.2465421824945,-1546.1627317536752
-1559.6400584012572,-1559.2943634450407,-1559.0765939643702,-1559.0677183263679
-1562.2004414934665,-1561.8639031460546,-1561.6218648446534,-1561.5161641528985
-1562.7123057733172,-1562.3793509158545,-1562.1311543867478,-1562.1266007475042
8437.094432794724,8437.541394147986,8437.805684988753,8437.902172789612
437.1467369708171,437.51010624770714,437.739844206142,437.8049829094621
-1162.8432431649571,-1162.4919253296894,-1162.265313052302,-1162.2115202758464
-1482.841710459759,-1482.499185479824,-1482.261632740567,-1482.17576203713
-1546.8413868218179,-1546.491182734755,-1546.2300153163965,-1546.170182034956
-1559.6419546834995,-1559.2887226203445,-1559.0788882100526,-1559.050751576585
-1562.202028705606,-1561.848163497359,-1561.6073014168564,-1561.5347377071487
-1562.713738628041,-1562.365594533155,-1562.1531246665654,-1562.102642175489
8437.092742426878,8437.516006470247,8437.786138169478,8437.914426371763
437.14482513479425,437.4995992950659,437.73246031264534,437.7535198027971
-1162.8451609757562,-1162.491283126954,-1162.2784180804756,-1162.199517857232
-1482.8429041511272,-1482.5089051031525,-1482.2748087688353,-1482.1693473692221
-1546.8427968361452,-1546.4964218310229,-1546.280638486941,-1546.2124949277013
-1559.6426194264268,-1559.294619635665,-1559.0521055131035,-1558.9750312319238
-1562.202313080796,-1561.8503550314244,-1561.6087431054027,-1561.6121071175826
-1562.714294220946,-1562.3725105449182,-1562.1383408293,-1562.060565570178
8437.091230837801,8437.536253227407,8437.811972074272,8437.87813805541
437.1441907720097,437.5060704804312,437.72287685150957,437.80016570238445
-1162.8452328187323,-1162.4765712152653,-1162.2300976679157,-1162.1611918402052
-1482.8432104758704,-1482.4908945856307,-1482.2700913219578,-1482.215366372941
-1546.8425012619136,-1546.515040201868,-1546.2821455081155,-1546.2633774445678
-1559.6423458656973,-1559.2706393130484,-1559.047589761775,-1558.9416577093118
