Time (s),Error (us)
0.0,-49005.28721243209
0.03125,-24748.033014337303
0.0625,-12623.92730723698
0.09375,-6561.790722888317
0.125,-3530.806872990122
0.15625,-1015.2724009798719
0.1875,-757.536824220112
0.21875,-628.6472992340086
0.25,-564.1875704941457
0.28125,468.0012958340751
0.3125,-15.89428405324167
0.34375,-257.79541695886144
0.375,-378.80097334952455
0.40625,560.7848009217543
0.4375,30.446440983045164
0.46875,-234.6364070903162
0.5,-367.19648401561943
0.53125,566.5250309883074
0.5625,33.36016127686303
0.59375,-233.16801418749034
0.625,-366.4881486165061
0.65625,566.8379715767502
0.6875,33.556963128233974
0.71875,-233.07764258051478
0.75,-366.4269638899986
0.78125,566.9638134717659
0.8125,33.60784279649032
0.84375,-233.1224093078399
0.875,-366.44607095936976
0.90625,566.9090136145583
0.9375,33.53720471455102
0.96875,-233.11179275165017
1.0,-366.4018560955995
1.03125,566.9244421135921
1.0625,33.60994346546242
1.09375,-233.07973409769644
1.125,633.5808894064598
1.15625,66.92568941812915
1.1875,-216.388173246429
1.21875,-358.1242516357275
1.25,571.0269878063112
1.28125,35.65765137647503
1.3125,-232.0523879204561
1.34375,-365.89686360533057
1.375,567.1478719440071
1.40625,33.732769716188216
1.4375,-233.03502355886963
1.46875,-366.384227319827
1.5,566.9230329679032
1.53125,33.57487494404232
1.5625,-233.08495629126293
1.59375,-366.37393737137813
1.625,566.9031651398537
1.65625,33.571884965333254
1.6875,-233.0879817624698
1.71875,-366.45640884391815
1.75,566.8824409472695
1.78125,33.50036694649283
1.8125,-233.09254729353412
1.84375,-366.3874573816006
1.875,566.9172767175379
1.90625,33.56063898474204
1.9375,-233.06145772350462
1.96875,-366.4441085557968
2.0,566.8804739569212
2.03125,33.573845528156454
2.0625,-233.094963538516
2.09375,-366.4178015245767
2.125,566.8910978289255
2.15625,33.579687834794925
2.1875,-233.14059315060476
2.21875,-366.37580625153987
2.25,566.8967023138016
2.28125,33.56854153135913
2.3125,-233.0594511312789
2.34375,-366.4773503242458
2.375,566.9314062393128
2.40625,33.58591788993337
2.4375,-233.11764045752525
2.46875,-366.4150947808587
2.5,566.9163280810352
2.53125,33.57081463928324
2.5625,-233.07936912075888
2.59375,-366.47968273628703
2.625,566.9200751778902
2.65625,33.55826923723271
2.6875,-233.06764816011238
2.71875,-366.39420934436725
2.75,566.9048784255892
2.78125,33.55400300142364
2.8125,-233.08316873560386
2.84375,-366.4601299062653
2.875,566.9041636049421
2.90625,33.55504379998209
2.9375,-233.0861110326765
2.96875,-366.4393634044138
3.0,566.9533418410922
3.03125,33.555193847512044
3.0625,-233.10951758981346
3.09375,-366.3852061084327
3.125,566.9157679100146
3.15625,33.57519514901597
3.1875,-233.11027391859085
3.21875,-366.40894083861394
3.25,566.9069265770155
3.28125,33.57950941307308
3.3125,-233.11559999372733
3.34375,-366.46125073724886
3.375,566.9238514740549
3.40625,33.55600334309372
3.4375,-233.07960968921293
3.46875,-366.41629452782706
3.5,566.86205744505
3.53125,33.583157092120786
3.5625,-233.07906472913587
3.59375,-366.40071735938307
3.625,566.9097245544208
3.65625,33.557893559077456
3.6875,-233.11298646744305
3.71875,-366.464834460789
3.75,566.8911822436229
3.78125,33.59557603710428
3.8125,-233.0894089483948
3.84375,-366.372885578059
3.875,566.8860646514951
3.90625,33.555941691965074
3.9375,-233.09351343758777
3.96875,-366.4281699622407
4.0,566.848178705115
4.03125,33.56705932056059
4.0625,-233.11790355595718
4.09375,-366.4459819638921
4.125,566.8569014805058
4.15625,33.56459312087168
4.1875,-233.10473253079778
4.21875,-366.38020800783266
