Time (s),Error (us)
0.0,0.0
0.03125,-249.84789648152886
0.0625,-374.7718212536652
0.09375,-437.2338162855621
0.125,-468.46477520871844
0.15625,515.9246551123542
0.1875,8.114492998839706
0.21875,-245.79077973740925
0.25,-372.7435142716895
0.28125,563.784859209604
0.3125,32.04429351044702
0.34375,-233.8259157286804
0.375,-366.76092403792325
0.40625,566.776486049081
0.4375,33.54021899321103
0.46875,-233.07799123495343
0.5,-366.3870573381578
0.53125,566.9632619732523
0.5625,33.633490036932834
0.59375,-233.0314304389569
0.625,-366.36384914201517
0.65625,566.9749919272604
0.6875,33.639517306172095
0.71875,-233.02820826998084
0.75,-366.36199178152754
0.78125,566.9759955148069
0.8125,33.64003279537897
0.84375,-233.02784379630737
0.875,-366.36175640747393
0.90625,566.9761647045801
0.9375,33.64015451956526
0.96875,-233.02789832768678
1.0,-366.36198749817606
1.03125,566.975810253556
1.0625,33.63977955528341
1.09375,-233.02824796056498
1.125,633.6426581572407
1.15625,66.97329646110362
1.1875,-216.36132008318043
1.21875,-358.02866141820823
1.25,571.1423650385238
1.28125,35.722954582873
1.3125,-231.9866899864742
1.34375,-365.84159653929584
1.375,567.2358099149121
1.40625,33.76967281898402
1.4375,-232.96345377210594
1.46875,-366.329919802455
1.5,566.9917753305942
1.53125,33.64788257642637
1.5625,-233.02398326197073
1.59375,-366.3597428937848
1.625,566.9773805683232
1.65625,33.64113817538872
1.6875,-233.0267791443852
1.71875,-366.3607141242142
1.75,566.9773672971612
1.78125,33.641503478953894
1.8125,-233.02629865895597
1.84375,-366.3600809351575
1.875,566.9780384924827
1.90625,33.64213268719496
1.9375,-233.0259344163199
1.96875,-366.35996435441245
2.0,566.9779617503145
2.03125,33.64201814859413
2.0625,-233.02606552322302
2.09375,-366.36016035451746
2.125,566.9776597878595
2.15625,33.64183001730581
2.1875,-233.02592753937645
2.21875,-366.3597897443083
2.25,566.9781651627126
2.28125,33.64229732616408
2.3125,-233.0256228524341
2.34375,-366.35957290132023
2.375,566.97842138842
2.40625,33.64254998317051
2.4375,-233.02524387824874
2.46875,-366.35911300697546
2.5,566.978857240663
2.53125,33.64293762642134
2.5625,-233.02501552757704
2.59375,-366.3591248064257
2.625,566.978796234796
2.65625,33.642810392642275
2.6875,-233.02516524026373
2.71875,-366.35920669247923
2.75,566.9787450282015
2.78125,33.64265026517543
2.8125,-233.02540397773797
2.84375,-366.35952201402586
2.875,566.9784789952281
2.90625,33.64259682170356
2.9375,-233.02533739100184
2.96875,-366.35926695227636
3.0,566.9787447097896
3.03125,33.64280550943732
3.0625,-233.0252751758799
3.09375,-366.3592726521614
3.125,566.9787081723498
3.15625,33.64258905724782
