Time (s),Error (us)
0.0,0.0
0.03125,-250.25817076294518
0.0625,-375.38722868953045
0.09375,-437.9517573212255
0.125,-469.23410506397033
0.15625,515.1164400908625
0.1875,7.300008495469967
0.21875,-246.60819928623567
0.25,-373.5622614632617
0.28125,562.9523208189879
0.3125,31.217722173570994
0.34375,-234.6496763981354
0.375,-367.58339579368027
0.40625,565.9414637085303
0.4375,32.712313088989475
0.46875,-233.90222086167034
0.5,-367.20949062529763
0.53125,566.1283911972959
0.5625,32.80560172846947
0.59375,-233.85585082946747
0.625,-367.1867111736393
0.65625,566.1393480158595
0.6875,32.810844283859275
0.71875,-233.8534020014382
0.75,-367.18559176618373
0.78125,566.1398765921533
0.8125,32.81088387041553
0.84375,-233.8535916897033
0.875,-367.18590669226893
0.90625,566.1394541636166
0.9375,32.810387566528654
0.96875,-233.85413669496646
1.0,-367.18646809907887
1.03125,566.1390298938862
1.0625,32.81019782774841
1.09375,-233.8541606792255
1.125,632.8052763158177
1.15625,66.14328526555191
1.1875,-217.1877644123743
1.21875,-358.8533311043029
1.25,570.3055184873573
1.28125,34.89335656303716
1.3125,-232.81267386465743
1.34375,-366.66560117071253
1.375,566.3996784053271
1.40625,32.94074827508986
1.4375,-233.78872029189424
1.46875,-367.15347549565183
1.5,566.155869225593
1.53125,32.81893972517658
1.5625,-233.84967951312063
1.59375,-367.18400513735537
1.625,566.1405548766929
1.65625,32.811162027357454
1.6875,-233.8536362040955
1.71875,-367.1861405367682
1.75,566.1393101783485
1.78125,32.810474200895
1.8125,-233.85389755681274
1.84375,-367.18621584896914
1.875,566.1391518159143
1.90625,32.81016934586489
1.9375,-233.8542730095927
1.96875,-367.18644930910926
2.0,566.1390114495291
2.03125,32.81003731858689
2.0625,-233.85458149727256
2.09375,-367.1868848877935
2.125,566.1384941064717
2.15625,32.80950411088668
2.1875,-233.8551268699085
2.21875,-367.1873731412312
2.25,566.1381417501054
2.28125,32.80929907933938
2.3125,-233.85510434348333
2.34375,-367.1872625590211
2.375,566.1381813535371
2.40625,32.809332749295095
2.4375,-233.85508467477223
2.46875,-367.1873223041189
2.5,566.1382731529941
2.53125,32.80958408247159
2.5625,-233.85466428971213
2.59375,-367.1867300707454
2.625,566.1388644147003
2.65625,32.81013918865483
2.6875,-233.85420063481988
2.71875,-367.18638768507003
2.75,566.1391828120088
2.78125,32.81049244874268
2.8125,-233.8537553701059
2.84375,-367.1857484794927
2.875,566.1397570819737
2.90625,32.810729162058294
2.9375,-233.853843481846
2.96875,-367.18619296305377
3.0,566.1392087312755
3.03125,32.81024864021376
3.0625,-233.85417329802038
3.09375,-367.1863732588321
3.125,566.1391975020358
3.15625,32.81043305225495
3.1875,-233.8540365571795
3.21875,-367.18633714416524
3.25,566.1389642153125
3.28125,32.80980970732372
3.3125,-233.8546099305283
3.34375,-367.1866753709452
3.375,566.1390676441335
3.40625,32.81025999246623
3.4375,-233.85418052201956
3.46875,-367.1864279475301
3.5,566.1390425144575
3.53125,32.810175469855096
3.5625,-233.85432824740704
3.59375,-367.1866255010592
3.625,566.1388486561947
3.65625,32.81001311750131
3.6875,-233.85434240763558
3.71875,-367.1865120487006
3.75,566.1391177915754
3.78125,32.81027470425357
3.8125,-233.85424465294236
3.84375,-367.18646260691656
3.875,566.139018881362
3.90625,32.81010315081545
3.9375,-233.85439073209113
3.96875,-367.1866160015469
4.0,566.1389317266342
4.03125,32.81001761745728
4.0625,-233.85444020540547
4.09375,-367.1867110073279
4.125,566.1387483488767
4.15625,32.8098385056208
4.1875,-233.85457649371943
4.21875,-367.1868326433625
4.25,566.1386562838544
4.28125,32.80965250151979
4.3125,-233.85488500515805
4.34375,-367.1871878889732
4.375,566.1381779624719
4.40625,32.809275967160545
4.4375,-233.85518510821157
4.46875,-367.1875024560123
4.5,566.1380246575476
4.53125,32.809264844502195
4.5625,-233.85501077743953
4.59375,-367.18699091409235
4.625,566.1386096829091
4.65625,32.80970901453628
4.6875,-233.85484101545728
4.71875,-367.1871480497302
4.75,566.138487531731
4.78125,32.80962731277981
