Time (s),Error (us)
0.0,-49005.2974208348
0.03125,-24748.38797843972
0.0625,-12624.401410302966
0.09375,-6562.428408485782
0.125,-3531.429274172937
0.15625,-1015.9664771358101
0.1875,-758.1952340821041
0.21875,-629.3638752898901
0.25,-564.8753142843965
0.28125,467.2675223161837
0.3125,-16.60305731499001
0.34375,-258.5066163788841
0.375,-379.4812669365988
0.40625,560.0436741027281
0.4375,29.772664493388223
0.46875,-235.33672629982848
0.5,-367.89450761409717
0.53125,565.7943061513348
0.5625,32.645590902435906
0.59375,-233.90634000486355
0.625,-367.1584306886855
0.65625,566.1531087830518
0.6875,32.908266803799435
0.71875,-233.77884191733145
0.75,-367.16199028341555
0.78125,566.2106333127471
0.8125,32.85286405330101
0.84375,-233.80406808082287
0.875,-367.1686115209738
0.90625,566.2298511732722
0.9375,32.86163522975283
0.96875,-233.79657221100913
1.0,-367.1885393670138
1.03125,566.2286641128222
1.0625,32.872177742948594
1.09375,-233.79464760564517
1.125,632.8781132116657
1.15625,66.16595454378427
1.1875,-217.1362932608112
1.21875,-358.8063662105512
1.25,570.3842437416729
1.28125,34.96723226326104
1.3125,-232.796040704919
1.34375,-366.64519671036896
1.375,566.4474917699281
1.40625,33.02636137436643
1.4375,-233.66735980179243
1.46875,-367.08378704353174
1.5,566.2028111106388
1.53125,32.876370877454875
1.5625,-233.78380071714668
1.59375,-367.1558398532504
1.625,566.2196099112116
1.65625,32.85096599570103
1.6875,-233.7640377272354
1.71875,-367.1454404836627
1.75,566.2516771167692
1.78125,32.83775572726633
1.8125,-233.809110735006
1.84375,-367.13952377298574
1.875,566.1898112803154
1.90625,32.89039375209413
1.9375,-233.8035769018365
1.96875,-367.1705216099497
2.0,566.2140720792409
2.03125,32.89299143416358
2.0625,-233.7623397115074
2.09375,-367.13116671727164
2.125,566.2460850603957
2.15625,32.87859926892622
2.1875,-233.8078111763231
2.21875,-367.14648247704315
2.25,566.1927926126076
2.28125,32.8889165617241
2.3125,-233.79654057986698
2.34375,-367.1480184528342
2.375,566.2169866131883
2.40625,32.82854889352649
2.4375,-233.7875250550958
2.46875,-367.14222671419
2.5,566.2158584991416
2.53125,32.89489901359133
2.5625,-233.76832226462696
2.59375,-367.1619626044453
2.625,566.2088178350899
2.65625,32.88548250424128
2.6875,-233.77830140303146
2.71875,-367.1354969401186
2.75,566.1512136900803
2.78125,32.89736984779523
2.8125,-233.7885732401901
2.84375,-367.12752021106354
2.875,566.197991737738
2.90625,32.889853961215465
2.9375,-233.8188660782059
2.96875,-367.1352824010654
3.0,566.2031916586762
3.03125,32.883171720232696
3.0625,-233.82269295746383
3.09375,-367.07601485774785
3.125,566.2147939227146
3.15625,32.90149644419316
3.1875,-233.82079380285248
3.21875,-367.14164190332355
3.25,566.1663759348734
3.28125,32.893539955392015
3.3125,-233.80620675350627
3.34375,-367.0988958490717
3.375,566.1955443869715
3.40625,32.86291710802303
3.4375,-233.79287368596735
3.46875,-367.08808966379183
3.5,566.1846542084347
3.53125,32.934729164768584
3.5625,-233.85294462219264
3.59375,-367.10414803309277
3.625,566.2103628845116
3.65625,32.82875570143062
3.6875,-233.78459911738148
3.71875,-367.12873266875334
3.75,566.2294907606836
3.78125,32.83801350306703
3.8125,-233.7850769849048
3.84375,-367.1700214011864
3.875,566.1816792628116
3.90625,32.89670873574124
3.9375,-233.75087549482032
3.96875,-367.12211959244456
4.0,566.2416906755396
4.03125,32.88214104646414
4.0625,-233.73541345694804
4.09375,-367.1207985682656
4.125,566.1851597276168
4.15625,32.898196786312894
4.1875,-233.72913840624676
4.21875,-367.184072921134
4.25,566.2244895132674
4.28125,32.92378709307542
4.3125,-233.80962386099213
4.34375,-367.1514691454547
4.375,566.1996111143708
4.40625,32.86990526163436
4.4375,-233.80919333515493
4.46875,-367.1055394640632
4.5,566.1611958425183
4.53125,32.884394931542715
4.5625,-233.77812774949547
4.59375,-367.12279500239475
4.625,566.2441631706372
4.65625,32.908986100643745
4.6875,-233.82226073120904
4.71875,-367.1214823786073
4.75,566.1778506658165
4.78125,32.874925258497
4.8125,-233.7818770810074
4.84375,-367.0878975690073
4.875,566.1807708667866
4.90625,32.89504206094307
4.9375,-233.7768620668257
4.96875,-367.1510127229993
5.0,-433.85556267772074
5.03125,532.817656973883
5.0625,16.251688048640744
5.09375,-242.1095028060094
5.125,-371.2793473349407
5.15625,564.1235154003609
5.1875,31.805328307932257
5.21875,-234.33035410569403
5.25,-367.38549932824327
5.28125,566.0964629328191
5.3125,32.845276101589604
5.34375,-233.83744783433968
5.375,-367.12045335907106
5.40625,566.2056703856776
5.4375,32.81742689065226
5.46875,-233.7921787081143
5.5,-367.1380488503573
5.53125,566.2214626251938
5.5625,32.878466425856345
5.59375,-233.74571923184817
5.625,-367.14452441710677
5.65625,566.1877672569204
5.6875,32.88730607664547
5.71875,-233.79589258709643
5.75,-367.1205984554504
5.78125,566.2001188628807
5.8125,32.840016138457884
5.84375,-233.7854171221565
5.875,-367.13761732976025
5.90625,566.1765309641353
5.9375,32.88359450781542
5.96875,-233.7274662895794
6.0,-367.12430586405276
6.03125,566.2496643603631
6.0625,32.860797102962636
