Time (s),Error (us)
0.0,-99010.6859199292
0.03125,-49746.44815041761
0.0625,-25123.478093946298
0.09375,-12811.894859476231
0.125,-6656.163082513988
0.15625,-2578.239133524729
0.1875,-1539.3615142539895
0.21875,-1019.8761302138704
0.25,-760.0876759640829
0.28125,369.68978420864886
0.3125,-65.36010583851892
0.34375,-282.8361475470942
0.375,-391.62314442386935
0.40625,554.043308933494
0.4375,26.75659389128615
0.46875,-236.78997663811873
0.5,-368.5974882804421
0.53125,565.55034839878
0.5625,32.54722312362457
0.59375,-233.93822856598857
0.625,-367.17885061443576
0.65625,566.1903478308972
0.6875,32.88503013199051
0.71875,-233.71080743550544
0.75,-367.0368381583078
0.78125,566.2798724818119
0.8125,32.96701804933466
0.84375,-233.7324726080503
0.875,-367.05155333283113
0.90625,566.2603882612416
0.9375,32.89715518572933
0.96875,-233.70637513520086
1.0,-367.09159396552946
1.03125,566.293412970209
1.0625,33.029105890092225
1.09375,-233.72972262958314
1.125,632.955003991631
1.15625,66.29727905904659
1.1875,-217.067302673124
1.21875,-358.78541342593275
1.25,570.4200430922679
1.28125,35.036823267775574
1.3125,-232.68575234847157
1.34375,-366.50877477195644
1.375,566.4755817733625
1.40625,33.116605718808145
1.4375,-233.69432579234405
1.46875,-366.97187513357045
1.5,566.2430771486981
1.53125,32.97430429838322
1.5625,-233.76710069311633
1.59375,-366.9827870986797
1.625,566.2647106445818
1.65625,32.92796876452897
1.6875,-233.72861733927942
1.71875,-367.0313347601262
1.75,566.230682269575
1.78125,32.87674588636769
1.8125,-233.77770186616686
1.84375,-366.97606868041356
1.875,566.258360099825
1.90625,32.8886874743084
1.9375,-233.68692268022073
1.96875,-367.0749640178883
2.0,566.2685581775406
2.03125,32.93630308176532
2.0625,-233.71161189311707
2.09375,-367.0181513593107
2.125,566.2668838564144
2.15625,32.95437382844213
2.1875,-233.77832703719292
2.21875,-367.01415431839024
2.25,566.2612620054297
2.28125,32.90986249648853
2.3125,-233.6913705249799
2.34375,-367.07793275292386
2.375,566.2813183926473
2.40625,32.9420321074636
2.4375,-233.77743235064585
2.46875,-367.05322640706584
2.5,566.2604426119877
2.53125,32.94332362857588
2.5625,-233.71506923330898
2.59375,-367.08334065993495
2.625,566.3037499439305
2.65625,32.91005797123603
2.6875,-233.73099153634058
2.71875,-367.0310736754168
2.75,566.2299010484872
2.78125,32.913101688958335
2.8125,-233.67313530586742
2.84375,-367.07859774098847
2.875,566.2600034712639
2.90625,32.91652278791801
2.9375,-233.73177140006973
2.96875,-367.06117210627554
3.0,566.3080919826591
3.03125,32.94616539095685
3.0625,-233.76785862838645
3.09375,-367.01284752682636
3.125,566.2419368976934
3.15625,32.96372511352175
3.1875,-233.75824919291688
3.21875,-367.0119947303263
3.25,566.246803824555
3.28125,32.899787064888386
3.3125,-233.68142598600983
3.34375,-367.1271233978146
3.375,566.3127172765847
3.40625,32.921490813908605
3.4375,-233.72516138220334
3.46875,-366.9997850015427
3.5,566.1761209174721
3.53125,32.96076589220931
3.5625,-233.68666881840028
3.59375,-367.0199651937267
3.625,566.2674028190651
3.65625,32.899875011871416
3.6875,-233.74609626669596
3.71875,-367.12332274912995
3.75,566.2460080189113
3.78125,32.99524653943564
3.8125,-233.7177065010465
3.84375,-367.01543693462565
3.875,566.2584401440186
3.90625,32.90607420058933
3.9375,-233.7280424002941
3.96875,-367.10842018639056
4.0,566.2024032160318
4.03125,32.93089715583619
4.0625,-233.7732696817696
4.09375,-367.08997353684936
4.125,566.1914339309959
4.15625,32.92969117740796
4.1875,-233.6748229945229
4.21875,-367.0090397553949
4.25,566.3126234267679
