Time (s),Error (us)
0.0,-9000.967394975094
0.03125,-4749.365409592997
0.0625,-2624.4028184662234
0.09375,-1561.9067382860592
0.125,-1030.652025332146
0.15625,234.95031992165627
0.1875,-132.2384774895824
0.21875,-315.82012278472126
0.25,-407.6036305933894
0.28125,546.4742163210911
0.3125,23.526009013341564
0.34375,-237.9640656984261
0.375,-368.67811229818193
0.40625,565.9736017013528
0.4375,33.25836925183179
0.46875,-233.08073161210086
0.5,-366.26392869065774
0.53125,567.1839615338791
0.5625,33.85811147571527
0.59375,-232.76307065578374
0.625,-366.0909976280768
0.65625,567.2115801446109
0.6875,33.91325742230222
0.71875,-232.7473955848758
0.75,-366.093173599813
0.78125,567.2457460632608
0.8125,33.91841585753674
0.84375,-232.74868817901861
0.875,-366.09350282679196
0.90625,567.2365670954526
0.9375,33.91101421479359
0.96875,-232.7657148024631
1.0,-366.0788591806074
1.03125,567.2599367947395
1.0625,33.90329601771214
1.09375,-232.7319753987478
1.125,633.9050712458327
1.15625,67.26250098165742
1.1875,-216.1052318474521
1.21875,-357.75320313935487
1.25,571.4072565623507
1.28125,36.001419472686536
1.3125,-231.7135811005233
1.34375,-365.5872563994578
1.375,567.5250226313544
1.40625,34.03548472880047
1.4375,-232.67221210110378
1.46875,-366.0614392568817
1.5,567.25346290043
1.53125,33.920527181763305
1.5625,-232.75434942249262
1.59375,-366.0978071038379
1.625,567.2709392201547
1.65625,33.91032877719802
1.6875,-232.7544682361182
1.71875,-366.09359531025734
1.75,567.2432790044812
1.78125,33.89246433638249
1.8125,-232.74168291465003
1.84375,-366.0845689705816
1.875,567.2507966327789
1.90625,33.901812157344224
1.9375,-232.75916728482395
1.96875,-366.090788028961
2.0,567.2476735782972
2.03125,33.92774713795177
2.0625,-232.74407807427622
2.09375,-366.0789352855076
2.125,567.255039437331
2.15625,33.90392043423063
2.1875,-232.7766180516555
2.21875,-366.0809641066187
2.25,567.2630138020552
2.28125,33.90669282810066
2.3125,-232.7631688925358
2.34375,-366.0846205564283
2.375,567.2490813966035
2.40625,33.918056497217464
2.4375,-232.76469432476077
2.46875,-366.08404023130703
2.5,567.2482285139502
2.53125,33.90701638439353
2.5625,-232.73753877228742
2.59375,-366.09404260490305
2.625,567.2585342693104
2.65625,33.911086507298904
2.6875,-232.75238329301118
2.71875,-366.08831218076784
2.75,567.2567357293268
2.78125,33.909804023846135
2.8125,-232.7527542429486
2.84375,-366.09812977861367
2.875,567.2431773047215
2.90625,33.919808494875525
2.9375,-232.74938882034135
2.96875,-366.1030369488394
3.0,567.2514410357543
3.03125,33.90901796418433
3.0625,-232.74326744759932
3.09375,-366.0871868298443
3.125,567.2455668821464
3.15625,33.92556611192532
3.1875,-232.7641374133549
3.21875,-366.10120912738967
3.25,567.2518364874257
3.28125,33.92501134280579
3.3125,-232.76478185074723
3.34375,-366.09097238304855
3.375,567.2587974241417
3.40625,33.906755041890335
3.4375,-232.74908896242508
3.46875,-366.06842113728885
3.5,567.2455293446177
3.53125,33.91966487731324
3.5625,-232.76267177507748
3.59375,-366.07309633218676
3.625,567.2174540043429
3.65625,33.907589394921445
3.6875,-232.76440299602186
3.71875,-366.10137261083867
3.75,567.2671370775539
3.78125,33.934460443862946
3.8125,-232.75305055481255
3.84375,-366.07584957115694
3.875,567.2522972561821
3.90625,33.90764034616467
3.9375,-232.75239999032138
3.96875,-366.0911892486851
4.0,567.247718747943
4.03125,33.91806614327919
4.0625,-232.76061027655004
4.09375,-366.0731607695311
4.125,567.2244337766585
4.15625,33.93458731526522
4.1875,-232.76339823130598
4.21875,-366.08542231242325
4.25,567.2477546312393
4.28125,33.9075937922928
4.3125,-232.7562623554158
4.34375,-366.10161606187575
4.375,567.261753140258
4.40625,33.93406899387941
4.4375,-232.74960807206924
4.46875,-366.0923895294488
4.5,567.2451415872359
4.53125,33.902683224340535
4.5625,-232.7498959378005
4.59375,-366.0975610291217
4.625,567.2716309677028
4.65625,33.92150226577684
4.6875,-232.74795221706057
4.71875,-366.098420736094
4.75,567.2639060074757
4.78125,33.88948576077411
4.8125,-232.7552621439466
4.84375,-366.0914028245088
4.875,567.2603373483298
4.90625,33.922808652775416
4.9375,-232.768892307611
4.96875,-366.0942314569482
5.0,-432.7343499221925
5.03125,533.9199275047336
5.0625,17.242643790993384
5.09375,-241.10435933266672
5.125,-370.23025539895116
5.15625,565.1754030351342
5.1875,32.88047258376281
5.21875,-233.29367905589038
5.25,-366.35656248051873
5.28125,567.1191882097304
5.3125,33.88410716720358
5.34375,-232.80797631652916
5.375,-366.1003666390883
5.40625,567.2595818007053
5.4375,33.894165506254126
5.46875,-232.7605942511468
5.5,-366.0738852842016
5.53125,567.2745162250692
5.5625,33.90568938943517
5.59375,-232.76274440053868
5.625,-366.0972057559775
5.65625,567.2699325875997
5.6875,33.900215855808824
5.71875,-232.73637835607985
5.75,-366.095661822996
5.78125,567.2646371603918
5.8125,33.89678772247606
5.84375,-232.76923353598988
5.875,-366.0843150834481
5.90625,567.2632858990667
5.9375,33.913121078477104
5.96875,-232.73289499936567
6.0,-366.06856414245215
6.03125,567.2415326190005
6.0625,33.92853960004771
6.09375,-232.76379987891005
6.125,-366.103461667322
6.15625,567.2619170455916
6.1875,33.933678686537405
6.21875,-232.75181512438792
6.25,-366.10211784626756
6.28125,567.2411015451573
6.3125,33.92444331407063
6.34375,-232.76439091990397
6.375,-366.07480913897206
6.40625,567.233858362215
6.4375,33.93395008810529
6.46875,-232.75351250084952
6.5,-366.0922654189491
6.53125,567.2439364676762
6.5625,33.94140274082247
6.59375,-232.75142726486564
6.625,-366.09148640742717
6.65625,567.2525333810796
6.6875,33.88265875781116
6.71875,-232.75589466287272
6.75,-366.07966533264147
6.78125,567.2780495915574
6.8125,33.916434484027036
6.84375,-232.76464829447008
6.875,-366.08742099097924
6.90625,567.2249816113251
6.9375,33.92395481238708
6.96875,-232.7424338322004
7.0,-366.09065215831293
7.03125,567.2619211996022
7.0625,33.90374242062677
7.09375,-232.74808695816773
7.125,-366.0957457380931
7.15625,567.2581282105682
7.1875,33.918176119307475
7.21875,-232.75942911116232
7.25,-366.0856955498559
7.28125,567.2566386509814
7.3125,33.92209234576171
7.34375,-232.77824117506896
7.375,-366.08473907140393
7.40625,567.2552145696841
7.4375,33.93605261514665
7.46875,-232.77282190115045
7.5,-366.0892852082043
7.53125,567.268418686595
7.5625,33.9075291924118
7.59375,-232.75413245826826
7.625,-366.0954016719842
7.65625,567.2508564913414
7.6875,33.91011556796997
7.71875,-232.72434833199185
7.75,-366.0928729898316
7.78125,567.2389719517668
7.8125,33.92089194242942
7.84375,-232.75051507631872
7.875,-366.0848763304969
7.90625,567.2616271628073
7.9375,33.90802725977693
7.96875,-232.74462905575888
8.0,-366.1073043019769
8.03125,567.25018995607
8.0625,33.91606054137242
8.09375,-232.76576000874627
8.125,-366.0974525239169
8.15625,567.2567871712886
8.1875,33.93561267195366
8.21875,-232.75622087659542
8.25,-366.1048843657255
8.28125,567.2537712460013
8.3125,33.92944171309864
8.34375,-232.7558009209696
8.375,-366.10217332544437
8.40625,567.2535864924555
8.4375,33.93162754861123
8.46875,-232.73437034632138
8.5,-366.0684059205721
8.53125,567.2412428694429
8.5625,33.92374799737752
8.59375,-232.77259012566276
8.625,-366.07598264204455
8.65625,567.2500227884569
8.6875,33.91573468469744
8.71875,-232.74928756578106
8.75,-366.1058781538884
8.78125,567.2455267671239
8.8125,33.93436795740001
8.84375,-232.76072786515556
8.875,-366.08301410190336
8.90625,567.2793695623568
8.9375,33.928533934357574
8.96875,-232.76139294203801
9.0,-366.1044950007408
9.03125,567.2548932604826
9.0625,33.901710724038026
9.09375,-232.74293521069467
9.125,-366.09286815725284
9.15625,567.2658313891077
9.1875,33.92476722474669
9.21875,-232.7702283384525
9.25,-366.076409973104
9.28125,567.2435717851698
9.3125,33.945305421667626
9.34375,-232.75781906839654
9.375,-366.0819815998195
9.40625,567.2503331908274
9.4375,33.9229227446225
9.46875,-232.75706594461099
9.5,-366.0768775262113
9.53125,567.2522853039652
9.5625,33.93956184538638
9.59375,-232.77277712985267
9.625,-366.09735447434844
9.65625,567.2711855773116
9.6875,33.93355276060106
9.71875,-232.7583389192256
9.75,-366.10258979230537
9.78125,567.2502911568955
9.8125,33.930398490866764
9.84375,-232.75233988861999
9.875,633.9316724108812
9.90625,67.25474023561162
9.9375,-216.10496635027232
9.96875,-357.75150778682985
10.0,571.4531573239867
10.03125,36.01285618337613
10.0625,-231.70980239584082
10.09375,-365.55604317811685
10.125,567.5365323245529
10.15625,34.05307796988666
10.1875,-232.68940717358078
10.21875,-366.0575189936566
10.25,567.2762709476586
10.28125,33.92261016443854
10.3125,-232.73693362035885
10.34375,-366.1003399617613
10.375,567.2556142783947
10.40625,33.915814963592084
10.4375,-232.7288594479171
10.46875,-366.0914475087651
10.5,567.2506973475322
10.53125,33.91606666447444
10.5625,-232.75492934260456
10.59375,-366.07971300561815
10.625,567.2724437673082
10.65625,33.925568756032476
10.6875,-232.76204974997938
10.71875,-366.09419337629845
10.75,567.2683769955
10.78125,33.90210240006297
10.8125,-232.7377509701023
10.84375,-366.0911334240069
10.875,567.2633793345483
10.90625,33.920986322044655
10.9375,-232.73677478741206
10.96875,-366.08057915721304
11.0,567.2474631825963
11.03125,33.89303531520227
11.0625,-232.75988161053363
11.09375,-366.0799164837414
11.125,567.273877363661
11.15625,33.92077151254114
11.1875,-232.75745106232648
11.21875,-366.08780234281824
11.25,567.2470896946891
11.28125,33.91080305092942
11.3125,-232.74731361411227
11.34375,-366.081764923365
11.375,567.2720028435663
11.40625,33.929520681041936
11.4375,-232.76605129041172
11.46875,-366.0675053982487
11.5,567.2706798929283
11.53125,33.91823782017411
11.5625,-232.74610111201355
11.59375,-366.09363364981107
11.625,567.2614825851241
11.65625,33.90102775746584
11.6875,-232.75148458701267
11.71875,-366.08647329572364
11.75,567.2548240962527
11.78125,33.91218500148341
11.8125,-232.72240300542535
11.84375,-366.0877111570926
11.875,567.2547109245585
11.90625,33.91137118313736
11.9375,-232.76732794741406
11.96875,-366.0773202920353
12.0,567.2675255361526
12.03125,33.95996669830481
12.0625,-232.75925373589246
12.09375,-366.0785461629956
12.125,567.236208594224
12.15625,33.92676105384851
12.1875,-232.7409782232337
12.21875,-366.08190114506556
12.25,567.2556656666217
12.28125,33.93538323592793
12.3125,-232.7505980819211
12.34375,-366.11001161901413
12.375,567.273785847533
12.40625,33.90136622982709
12.4375,-232.75227994368208
12.46875,-366.08861299747275
12.5,567.2431098933117
12.53125,33.92655312417503
12.5625,-232.73780380606013
12.59375,-366.07942928590376
12.625,567.246055414472
12.65625,33.91606246871959
12.6875,-232.72827194453782
12.71875,-366.0893913757235
12.75,567.2440458912575
12.78125,33.9180669701733
12.8125,-232.75148627988074
12.84375,-366.0719482763142
12.875,567.2587371705617
12.90625,33.91223177828806
12.9375,-232.76634783186978
12.96875,-366.0839759707102
13.0,567.2384002401998
13.03125,33.90467893993332
13.0625,-232.74850496690647
13.09375,-366.0922384778331
13.125,567.2488727785918
13.15625,33.9230172858862
13.1875,-232.7540424751362
13.21875,-366.0711271074035
13.25,567.2404978120937
13.28125,33.930103002788314
13.3125,-232.74026891151323
13.34375,-366.0901385469373
13.375,567.2522485333786
13.40625,33.92902421772703
13.4375,-232.76713917219638
13.46875,-366.0838399337507
13.5,567.2594339785064
13.53125,33.91964747656573
13.5625,-232.74623334401667
13.59375,-366.07513551700777
13.625,567.234730294075
13.65625,33.91498513316549
13.6875,-232.74300853515228
13.71875,-366.089317280327
13.75,567.2409581940485
