Time (s),Error (us)
0.0,-9000.966059821209
0.03125,-4749.424244691575
0.0625,-2624.442558703546
0.09375,-1561.9220639470493
0.125,-1030.7060357057917
0.15625,234.9033274233192
0.1875,-132.2815655639964
0.21875,-315.8745242052563
0.25,-407.6489793311544
0.28125,546.4317814762865
0.3125,23.49891792818859
0.34375,-238.00121832473485
0.375,-368.7262116599532
0.40625,565.9379310841706
0.4375,33.20925424693533
0.46875,-233.1228848888589
0.5,-366.2851013284119
0.53125,567.1141382340705
0.5625,33.8191262433396
0.59375,-232.82352176889898
0.625,-366.11300773203845
0.65625,567.1865519762953
0.6875,33.88653926683638
0.71875,-232.79122957142738
0.75,-366.1406160987424
0.78125,567.216569662854
0.8125,33.867248472430056
0.84375,-232.80546502890687
0.875,-366.1261917643488
0.90625,567.2174205391123
0.9375,33.868674598647175
0.96875,-232.81673178365824
1.0,-366.1067732048107
1.03125,567.1987742297268
1.0625,33.87700031010077
1.09375,-232.78858936737203
1.125,633.8722861145562
1.15625,67.18703442953888
1.1875,-216.1257795283422
1.21875,-357.7816401911793
1.25,571.3750785727445
1.28125,35.95674820755512
1.3125,-231.75797762919893
1.34375,-365.6194648418154
1.375,567.4509263824401
1.40625,34.004035989188
1.4375,-232.71457244211646
1.46875,-366.09804349740926
1.5,567.2269137304564
1.53125,33.869424719501495
1.5625,-232.79437942180792
1.59375,-366.12588310314106
1.625,567.2059873331748
1.65625,33.8773588945962
1.6875,-232.7983781409415
1.71875,-366.14988260286196
1.75,567.2301850341288
1.78125,33.86484413736568
1.8125,-232.79221264327356
1.84375,-366.1318491019472
1.875,567.2102396050427
1.90625,33.88324231723416
1.9375,-232.8286081287878
1.96875,-366.1296939394543
2.0,567.2102090348296
2.03125,33.882564472786925
2.0625,-232.80092580613143
2.09375,-366.1216491663844
2.125,567.2126406763845
2.15625,33.85753899642907
2.1875,-232.7920927984728
2.21875,-366.13913973315704
2.25,567.2148913191677
2.28125,33.88022287698078
2.3125,-232.78491350753328
2.34375,-366.1253643851836
2.375,567.2080053855666
2.40625,33.86532089910688
2.4375,-232.79387565455778
2.46875,-366.1334540105976
2.5,567.1908727258312
2.53125,33.90394594227075
2.5625,-232.80966569272366
2.59375,-366.13396711748794
2.625,567.2146894735164
2.65625,33.87760490491942
2.6875,-232.78915527003008
2.71875,-366.12549460590674
2.75,567.1848420853997
2.78125,33.86208948708003
2.8125,-232.7994642969955
2.84375,-366.1223561306492
2.875,567.2291133929086
2.90625,33.86470858446344
2.9375,-232.80342220788341
2.96875,-366.1273251882591
3.0,567.2154780289595
3.03125,33.873312882182205
3.0625,-232.80255793967086
3.09375,-366.12596632723535
3.125,567.2080707652683
3.15625,33.8919569822238
3.1875,-232.8042777990369
3.21875,-366.1280653735055
3.25,567.1785851233402
3.28125,33.871683019270904
3.3125,-232.809573232462
3.34375,-366.10871653897095
3.375,567.1870231909181
3.40625,33.86534156790688
3.4375,-232.7921428615376
3.46875,-366.1186266379346
3.5,567.2067282103121
3.53125,33.89117251151319
3.5625,-232.79519935348603
3.59375,-366.1319268997154
3.625,567.2159196290494
3.65625,33.8508695758577
3.6875,-232.79591789115983
3.71875,-366.15369810899523
3.75,567.217383695251
